Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL07,OUT018,558.5918023938921
NCS42,OUT018,1284.2538596635368
FDZ19,OUT018,2713.0678314746115
NCV18,OUT018,1085.1588524750412
NCA42,OUT018,2270.304510233491
NCC30,OUT018,2775.4870225050954
FDL09,OUT018,2418.301917368513
FDX26,OUT018,2817.6903587124443
FDB47,OUT018,3094.452060193548
FDC28,OUT018,1531.5321729521952
FDG32,OUT018,3398.5880614970706
FDD28,OUT018,781.3002660171951
FDS08,OUT018,2685.760670949076
FDQ19,OUT018,3450.3042874566945
FDL14,OUT018,2283.020794511028
FDA51,OUT018,1538.2314800048132
FDQ03,OUT018,3406.365001080459
FDE38,OUT018,2299.270772342537
DRH23,OUT018,773.5243799829625
FDR40,OUT018,1091.4953704543932
FDF20,OUT018,2898.1865609356605
FDW04,OUT018,1844.6747146939338
FDP46,OUT018,1187.4846272581035
NCQ29,OUT018,3716.274398006506
FDX33,OUT018,2296.4696113424175
FDH35,OUT018,2314.6616923436395
FDP60,OUT018,1373.7977792811512
DRD15,OUT018,3381.112993412569
FDV58,OUT018,2759.986746932679
FDR10,OUT018,2335.9665405534774
DRK37,OUT018,2788.870721116993
FDD41,OUT018,1531.2090975712945
FDP40,OUT018,1555.625157044642
FDW33,OUT018,1543.7154150689425
FDM40,OUT018,1963.9983326589843
NCW05,OUT018,1472.5840702482717
FDR36,OUT018,604.877992017111
FDG05,OUT018,2282.981081082808
NCO26,OUT018,1551.3197856989027
FDQ49,OUT018,2241.693207823343
FDZ44,OUT018,1652.6960206838403
FDZ09,OUT018,2341.237903185932
FDW16,OUT018,1289.2509586661708
FDU27,OUT018,636.0125255708624
FDS37,OUT018,1542.7041529769313
FDW26,OUT018,3397.0657716337273
FDX12,OUT018,3442.1995926590726
FDW45,OUT018,2112.476070747808
FDN24,OUT018,742.595938037088
FDU22,OUT018,1813.292556246734
FDI53,OUT018,2293.5969303028382
DRH01,OUT018,2732.141252279554
NCP30,OUT018,551.8870681932115
FDW25,OUT018,1086.332408288789
FDH16,OUT018,1247.1281513090257
NCQ50,OUT018,3141.1155206279154
DRJ37,OUT018,2119.114611325933
FDY16,OUT018,2840.862973907655
FDA08,OUT018,2324.0353095590613
FDG31,OUT018,963.3232768844994
FDV31,OUT018,2777.1741628623836
NCA29,OUT018,2632.384460086844
DRD49,OUT018,3605.119138169889
FDJ36,OUT018,1383.8694434451163
FDL08,OUT018,3482.471333955578
FDP19,OUT018,1833.7353179252966
FDU21,OUT018,586.7302450937575
NCN26,OUT018,1614.890469473326
FDU60,OUT018,2395.8410288165865
FDS02,OUT018,2834.9639896064905
FDC51,OUT018,1830.7249796024212
FDX39,OUT018,3192.4876090303824
NCX53,OUT018,1976.7838430513698
FDU57,OUT018,2160.1925868316653
FDQ23,OUT018,1412.0499785347306
FDY09,OUT018,2712.5711983042875
FDQ28,OUT018,2292.0188598744503
FDY52,OUT018,792.6126246648957
FDB28,OUT018,3009.842035481165
NCU29,OUT018,2118.126589435662
FDZ01,OUT018,1535.7918837732893
FDD17,OUT018,3381.2556537439814
DRH59,OUT018,979.3389521478368
NCF54,OUT018,2613.861166748602
FDH46,OUT018,1528.1712525757484
NCJ06,OUT018,1763.350936896346
FDN02,OUT018,3114.9106524606495
FDQ51,OUT018,638.4643391194184
NCL30,OUT018,1818.4654516411906
FDP08,OUT018,2812.7068385662583
FDU32,OUT018,1806.7317686413305
DRL49,OUT018,2109.2603419276134
FDI05,OUT018,989.2915840701232
FDR24,OUT018,1260.2391712584124
FDZ34,OUT018,2868.377694990328
FDS57,OUT018,1981.9386216123569
FDK25,OUT018,2435.5466019711644
FDA52,OUT018,2733.719980847897
FDT20,OUT018,558.5396420967716
FDI24,OUT018,2765.5733494462434
FDV11,OUT018,2724.682202056255
FDP01,OUT018,2217.610552782021
FDD34,OUT018,2320.966723560048
FDJ50,OUT018,720.1665506933857
DRO59,OUT018,979.3389521478368
DRB48,OUT018,570.7201931967822
FDR21,OUT018,2669.4553394501518
NCE30,OUT018,3228.565513428871
FDB05,OUT018,3484.2020269520535
NCA54,OUT018,2785.4772869189446
FDA50,OUT018,1381.8284082060336
NCK17,OUT018,558.5918023938921
NCJ18,OUT018,1635.3145147871726
FDB39,OUT018,755.1880689878858
FDE41,OUT018,1080.9393964427804
FDU50,OUT018,1541.3610397097295
DRH25,OUT018,721.1182395836736
NCN43,OUT018,1821.04108525024
FDY14,OUT018,3551.427430937231
FDM08,OUT018,3364.2451386049065
FDU16,OUT018,1058.1311668479646
FDO11,OUT018,3494.600950534438
FDF58,OUT018,826.6101855602064
NCE43,OUT018,2449.122718190101
FDW59,OUT018,1083.010879150895
FDW24,OUT018,613.1937640201554
FDF35,OUT018,1522.7533362311788
FDD59,OUT018,1086.6144774654467
FDA57,OUT018,567.871819347426
FDE46,OUT018,2050.151341508672
NCM19,OUT018,1532.0843156617789
FDI27,OUT018,612.2934452123354
FDG46,OUT018,1554.2118207640124
FDF14,OUT018,2130.583782071512
FDC03,OUT018,2817.6147401264
FDQ59,OUT018,1074.9804116110424
FDH09,OUT018,727.2724710827013
DRB24,OUT018,2266.5953209229665
DRG51,OUT018,2333.3883233254883
FDF17,OUT018,2803.4534928738844
NCC42,OUT018,1838.7441827633759
DRE60,OUT018,3528.1139262073752
FDE57,OUT018,1892.769223040674
NCQ30,OUT018,1820.6807863384252
FDJ28,OUT018,2821.141439255959
NCT17,OUT018,2789.7615607285616
NCZ29,OUT018,1839.4282332328164
FDS26,OUT018,3552.972202913902
NCQ02,OUT018,2777.682962908565
FDB11,OUT018,3251.09376118535
FDV55,OUT018,2092.7081870739316
FDC41,OUT018,983.8738813750829
FDS19,OUT018,975.6167671801518
FDS58,OUT018,2291.1982487099635
FDY37,OUT018,1995.013709097098
FDA19,OUT018,1835.483712045835
FDM10,OUT018,3184.140025888526
FDG40,OUT018,561.2479701047282
FDD38,OUT018,1540.2292966643531
FDA40,OUT018,1192.439714319969
FDL43,OUT018,975.6647041899416
FDW09,OUT018,1100.571033245647
FDS47,OUT018,1176.7250901854889
FDK41,OUT018,1085.2887795810714
FDP15,OUT018,3517.212420446168
FDZ51,OUT018,1286.536180743135
FDF38,OUT018,588.6064544498718
FDM38,OUT018,740.7093573911156
FDW52,OUT018,2437.700636514915
FDS40,OUT018,566.3536745782901
FDD40,OUT018,2805.789624133825
FDS50,OUT018,3353.130916262332
NCB19,OUT018,1149.8068135550898
FDA49,OUT018,1116.7501721435622
FDH22,OUT018,1835.3869406998178
NCM26,OUT018,2094.388929346514
FDB16,OUT018,1165.132677708542
FDO28,OUT018,1808.2679016237885
DRJ59,OUT018,574.0214274120835
FDU15,OUT018,570.7201931967822
FDT47,OUT018,1389.0619802869478
FDR59,OUT018,3542.764535237071
FDD53,OUT018,561.2479701047282
NCU06,OUT018,3352.9626536838705
DRG25,OUT018,2818.9751293036747
NCT18,OUT018,2777.126102802277
FDK57,OUT018,1673.2255713110517
FDF28,OUT018,1838.0348728800054
FDC32,OUT018,1284.7863922570964
DRJ23,OUT018,2764.258033652622
DRH36,OUT018,963.3232768844994
FDH44,OUT018,2111.687556605464
FDS56,OUT018,3592.531452543946
DRD27,OUT018,1361.9161617731831
DRA24,OUT018,2296.905343323852
FDQ15,OUT018,1018.4686109039712
FDM28,OUT018,2753.459841659444
FDI10,OUT018,2634.236533035011
FDF16,OUT018,2104.5337198474526
FDR15,OUT018,2284.2569876900525
NCV42,OUT018,1532.3599588467
FDW55,OUT018,3539.646981943313
FDT01,OUT018,3208.600665331448
NCT53,OUT018,2320.541850014372
FDO44,OUT018,1541.7420009760426
FDJ12,OUT018,3108.411171239126
DRK35,OUT018,546.2772177458021
FDD47,OUT018,2507.7281274034144
DRJ35,OUT018,788.357382589064
FDL21,OUT018,579.795855988036
FDN16,OUT018,1528.547333811573
DRE12,OUT018,1542.0211720240786
FDQ08,OUT018,790.9945063872458
FDU56,OUT018,2799.4696945252117
FDS34,OUT018,1511.2519590042846
NCJ43,OUT018,2703.613298844917
FDE17,OUT018,2103.7627962037986
FDO36,OUT018,2785.137286546242
FDX10,OUT018,583.9116773132823
DRC49,OUT018,2108.0241487485887
FDR37,OUT018,2816.6846233531396
FDS14,OUT018,2248.96137985728
FDU02,OUT018,3456.74941836192
FDH31,OUT018,1446.6557709909684
FDK51,OUT018,3518.2223752894206
NCW41,OUT018,2273.062430579722
FDZ20,OUT018,3518.0625594083835
FDA35,OUT018,1819.043016749641
FDV37,OUT018,2917.7957124948393
NCY17,OUT018,606.9611630364598
FDE39,OUT018,1791.124478126541
NCQ05,OUT018,2139.5818474349344
FDW47,OUT018,1808.6750719280194
NCX54,OUT018,1526.817155441559
FDI58,OUT018,1264.6515152734364
FDE35,OUT018,835.2578936913501
FDL02,OUT018,1533.0461159983083
NCW30,OUT018,3358.2736749165597
FDG22,OUT018,578.0889799069505
FDQ04,OUT018,584.461747519598
FDK09,OUT018,3455.928807197433
DRE25,OUT018,1276.8522863909536
FDJ56,OUT018,1360.268622690091
FDS39,OUT018,1962.0586697670008
DRM49,OUT018,620.5201900622205
FDW37,OUT018,1237.750304028662
NCF43,OUT018,1968.1254959101484
NCD55,OUT018,580.9980434804143
FDT27,OUT018,3382.921740480163
FDQ57,OUT018,2112.377401130092
DRG15,OUT018,791.91217340765
FDE05,OUT018,2135.788256202748
FDE47,OUT018,1820.153697137192
NCE55,OUT018,2778.8114817984297
FDY32,OUT018,2277.0660519443504
FDR33,OUT018,1536.9964260332176
FDZ47,OUT018,1345.11664880238
FDY46,OUT018,2763.9500041622077
FDY36,OUT018,983.4265763743397
NCJ54,OUT018,3371.4900795133026
FDI07,OUT018,2827.2021174220927
NCI55,OUT018,1809.5140997335761
FDG60,OUT018,3335.9200753241485
NCF06,OUT018,3399.7758706750114
FDQ37,OUT018,2746.4982166730697
FDW44,OUT018,2634.8609159778102
FDN56,OUT018,1983.149987429611
NCM18,OUT018,833.1066783262818
FDX40,OUT018,577.6349191849495
FDE50,OUT018,2741.5626110197272
NCD30,OUT018,1361.3479814625323
FDL12,OUT018,801.4104482446046
NCG30,OUT018,1792.55207004928
FDD02,OUT018,1652.7204512024396
FDU38,OUT018,2801.875068515361
FDE53,OUT018,1536.6884567996017
NCO41,OUT018,1382.0809137414549
FDS11,OUT018,3351.2134424489946
FDO13,OUT018,2311.684894037462
FDE26,OUT018,2120.689799244972
FDX14,OUT018,983.1006566314022
FDR19,OUT018,2117.389976970625
FDZ08,OUT018,1089.2343474471797
NCJ05,OUT018,2236.880270977206
NCX42,OUT018,2415.3558266963328
FDP38,OUT018,713.7427811697355
NCP55,OUT018,776.9465867187696
FDM21,OUT018,3458.8938080245407
NCR50,OUT018,2241.6411578871066
FDM12,OUT018,2801.128427158362
NCO14,OUT018,587.4470036781438
FDK48,OUT018,962.0870837054747
FDJ15,OUT018,2832.7976796542057
FDW43,OUT018,3379.165906583544
FDJ14,OUT018,1079.739993394097
NCS29,OUT018,3540.017687439936
FDB20,OUT018,1069.1415763330506
FDL28,OUT018,3394.9355437631
FDW01,OUT018,2119.114611325933
DRG01,OUT018,971.0605630521188
NCF55,OUT018,550.2329802347649
DRH39,OUT018,925.0333057607502
FDT08,OUT018,2115.722232848536
FDC08,OUT018,3447.698888736223
FDX58,OUT018,2801.357411368681
FDP11,OUT018,3259.824021798739
FDZ16,OUT018,2834.9639896064905
NCA05,OUT018,2069.6222238357514
FDL32,OUT018,1551.9466145364836
FDY60,OUT018,1995.013709097098
FDV36,OUT018,1815.9480987439506
FDJ60,OUT018,2297.589393793293
FDL22,OUT018,1260.2256161809064
FDV10,OUT018,591.9508558504635
FDI32,OUT018,1545.1408293685192
FDJ32,OUT018,778.5919380092384
FDK36,OUT018,610.5908407826253
NCN06,OUT018,2346.061259230525
FDC10,OUT018,1807.2001377806184
FDE20,OUT018,2442.7541806913564
FDB22,OUT018,2127.1602476694943
NCK06,OUT018,1826.9760238951594
FDW07,OUT018,1178.5667775855159
NCA41,OUT018,2813.3795670715613
FDK04,OUT018,763.6838249494945
FDE56,OUT018,815.0425637502424
NCZ05,OUT018,1517.6272462803674
FDI48,OUT018,735.1799712490713
FDF46,OUT018,1668.804733254352
FDI33,OUT018,1260.2256161809064
NCN29,OUT018,629.7233297621913
FDV03,OUT018,2261.127901807394
NCV54,OUT018,1800.9984377571732
FDB04,OUT018,1080.9393964427804
NCK29,OUT018,1820.7442545315955
FDC46,OUT018,2831.1788889720538
FDW34,OUT018,3442.3665393355827
FDP32,OUT018,1811.4004795081137
FDQ20,OUT018,572.5335424600003
DRO35,OUT018,1664.3082947046146
FDF40,OUT018,3499.0810873130195
FDB26,OUT018,731.9131672763106
FDN03,OUT018,3510.5713465040917
FDS27,OUT018,2834.9639896064905
FDV14,OUT018,1116.1395358816374
FDA23,OUT018,1424.6058633165667
NCM05,OUT018,3632.466834842585
FDF53,OUT018,2724.334819568305
FDZ04,OUT018,809.7726505845546
FDH14,OUT018,1848.4280771155572
FDJ02,OUT018,2143.5501283871463
FDR32,OUT018,3387.9166489086338
NCV05,OUT018,2270.434437339521
FDH60,OUT018,2801.1261468490584
DRL47,OUT018,1724.2623079058503
FDY21,OUT018,2900.3207014077466
NCU41,OUT018,2784.863630986622
FDR11,OUT018,2294.833123481863
FDB37,OUT018,3381.8742345915
FDT35,OUT018,2416.3082649255875
FDH41,OUT018,3178.6847724999157
DRB13,OUT018,2797.46438871872
FDM45,OUT018,1828.4156697234885
FDD16,OUT018,938.0172033291142
FDF21,OUT018,2801.559833540576
FDT55,OUT018,2268.159245288052
FDZ49,OUT018,3493.6612009103346
FDH47,OUT018,1396.7029123482039
FDH34,OUT018,2809.156452775765
FDU20,OUT018,1649.7691538533118
NCW18,OUT018,3371.4900795133026
FDZ22,OUT018,1081.551124049361
NCY41,OUT018,573.2880636840116
FDQ33,OUT018,2147.6062296601585
FDM36,OUT018,2624.863880061164
FDD46,OUT018,2130.614304446528
NCS05,OUT018,1859.8954693418177
FDO24,OUT018,2268.280402795771
FDD04,OUT018,1898.548499942324
FDC38,OUT018,1851.630915293856
FDB27,OUT018,2803.792189775869
FDX55,OUT018,3240.622623190642
FDN44,OUT018,2275.4879815159625
FDX03,OUT018,598.322218620362
FDF56,OUT018,2789.8767039678733
FDG16,OUT018,3237.058828391001
FDB17,OUT018,2765.7292468084465
FDH17,OUT018,1391.764808093636
FDX46,OUT018,798.2834289748189
FDR57,OUT018,2268.2814195790843
DRH51,OUT018,1186.1546483602642
FDW15,OUT018,2132.9371616764643
DRJ51,OUT018,3392.5424507299276
FDB44,OUT018,3084.9916947261117
FDD57,OUT018,1374.2387067893005
FDI38,OUT018,3133.4168017948878
FDJ48,OUT018,3480.635739852494
FDI15,OUT018,3784.722073682583
FDL33,OUT018,2912.2676296035374
DRH37,OUT018,2413.887500162816
FDK45,OUT018,1543.9403461559557
FDS43,OUT018,2800.71060510094
FDD26,OUT018,2815.4484301741154
FDN51,OUT018,3548.525840589031
DRE27,OUT018,1384.4413387662512
FDP24,OUT018,1762.2225370937151
FDT37,OUT018,3488.9869239691625
DRG36,OUT018,2540.0690678567616
NCK42,OUT018,3133.2261703352
FDE44,OUT018,629.717398878437
FDO10,OUT018,793.9297496763934
FDP10,OUT018,1517.5199333183718
NCR38,OUT018,3650.4225989858537
DRM35,OUT018,2736.9139783873134
FDQ13,OUT018,1083.010879150895
DRF25,OUT018,556.8105572136642
NCV17,OUT018,1839.7307173735462
FDP44,OUT018,1537.2684631209754
DRL35,OUT018,591.907688665173
FDS36,OUT018,1540.5320168349358
FDG29,OUT018,583.1436960122187
FDA33,OUT018,2108.1788302832206
FDZ15,OUT018,1664.4024140552194
FDH21,OUT018,2270.434437339521
FDE33,OUT018,1055.422838840008
FDS15,OUT018,1553.8817178007598
FDX37,OUT018,1379.184804816472
DRI25,OUT018,757.0913402458459
NCT41,OUT018,2119.114611325933
FDI22,OUT018,3178.297008928155
FDF57,OUT018,2622.155552053207
FDJ44,OUT018,2736.2830154723947
NCS53,OUT018,2287.0413029136307
FDW58,OUT046,1690.5964146404986
NCN55,OUT046,3885.9474219300664
FDY38,OUT046,3803.4050826183966
FDH56,OUT046,1883.3808215659856
FDA36,OUT046,3100.3413333447215
FDT44,OUT046,1873.093313498427
NCC54,OUT046,3843.3799765606527
FDU11,OUT046,2021.8926738965638
DRL59,OUT046,878.2025872611321
NCM42,OUT046,1784.2128936563283
FDA46,OUT046,3112.0732268316033
FDA31,OUT046,2970.082337607905
FDG52,OUT046,774.7642866499884
NCF19,OUT046,757.4868603598281
NCE06,OUT046,2506.3208892034254
DRC27,OUT046,3921.94525549475
FDE21,OUT046,1849.892370467606
NCR42,OUT046,707.7460960706949
FDR03,OUT046,3497.97061289035
FDS49,OUT046,1181.8105307739772
FDD48,OUT046,1775.2745800690482
NCF18,OUT046,3050.963851362476
NCD43,OUT046,1769.1516248521548
FDY19,OUT046,1845.0211420685093
FDP23,OUT046,3671.4268324620207
NCS41,OUT046,3126.3072460945577
FDU34,OUT046,2031.8954797830147
DRH11,OUT046,923.457048966362
FDJ20,OUT046,1986.7978601473947
FDA09,OUT046,3094.5279156742135
FDT04,OUT046,725.2676441715159
FDE52,OUT046,1466.2844042072143
FDR07,OUT046,1512.8707859852468
NCL06,OUT046,3971.755571664601
NCW42,OUT046,3678.672350176475
FDC37,OUT046,1747.3053056831907
DRG49,OUT046,3968.1745713245155
FDV21,OUT046,2078.720533944904
FDB53,OUT046,2369.4997454957042
DRC24,OUT046,2539.548448523164
NCH29,OUT046,1599.1413642481464
FDU58,OUT046,3126.8428638978085
FDV56,OUT046,1762.0427442118132
FDT59,OUT046,3853.282262970859
FDB23,OUT046,3738.078194146602
FDQ16,OUT046,1737.9293927383392
FDZ27,OUT046,765.1514515003526
NCU05,OUT046,1280.519530024049
FDT39,OUT046,2405.829845141045
FDG12,OUT046,2021.6247298885687
DRB01,OUT046,3088.2643003710255
FDM22,OUT046,901.1867488398439
FDJ03,OUT046,866.5007656713597
FDB33,OUT046,2536.8401205152077
FDP27,OUT046,3119.91946002318
FDO38,OUT046,1306.2394262769262
FDE28,OUT046,3787.4942731705232
DRL23,OUT046,1746.4688321104304
FDS28,OUT046,916.4252256438695
FDZ02,OUT046,1608.0188331131308
FDK27,OUT046,2028.5566590263172
FDW60,OUT046,3072.605714026441
FDQ22,OUT046,712.301779028516
FDV24,OUT046,2359.068660662833
DRF48,OUT046,3084.7851371499437
FDQ47,OUT046,729.9718960097823
NCB54,OUT046,2085.1328381400426
FDJ08,OUT046,3110.1855099881336
NCI06,OUT046,3062.1652004791486
NCH07,OUT046,2520.3311682537137
DRI39,OUT046,881.0877799938426
FDS20,OUT046,3109.7621722955923
FDD23,OUT046,3115.7974898253024
NCP14,OUT046,1752.5735830687208
FDS12,OUT046,2078.474397235312
DRF60,OUT046,3849.6625503909627
FDC09,OUT046,1762.0427442118132
FDF50,OUT046,3216.869956297849
NCN18,OUT046,1780.5428574545786
FDF11,OUT046,3867.209710825251
DRI59,OUT046,3747.652844438813
FDM44,OUT046,1651.0234520018494
FDT57,OUT046,3869.7043070445734
FDI50,OUT046,3922.814912204959
FDS09,OUT046,789.702223538628
NCC31,OUT046,2552.5804328342106
FDZ56,OUT046,2719.041276978556
FDZ40,OUT046,869.2535322688266
FDL26,OUT046,2505.7991935604573
FDN27,OUT046,1806.9240902510087
FDL03,OUT046,3198.5397279735757
FDE58,OUT046,1869.2148194220633
NCC55,OUT046,705.2339038976943
FDR45,OUT046,3861.942434860175
FDM51,OUT046,1616.2865836490528
NCZ42,OUT046,3844.7889480087288
FDN34,OUT046,2734.751544172557
NCG55,OUT046,1786.5600947391872
NCB06,OUT046,2513.213397537998
FDR09,OUT046,3955.9350087961593
FDY45,OUT046,3954.3305740319993
FDV34,OUT046,1174.6064595747284
FDS59,OUT046,1780.354333283407
NCK54,OUT046,1893.7124238587826
FDG17,OUT046,3987.5661169301334
FDD08,OUT046,707.5434102563947
FDJ10,OUT046,2078.847768137328
FDW36,OUT046,1738.6359034977766
FDH52,OUT046,988.5758271704353
FDU43,OUT046,3820.490309313058
FDX09,OUT046,2991.246645361401
FDC47,OUT046,3788.761921103378
FDC52,OUT046,2422.489928038988
FDY13,OUT046,1181.1152606553214
FDY35,OUT046,755.5362654540145
FDC15,OUT046,2459.7402511034006
NCU42,OUT046,2734.2117737531707
FDK33,OUT046,3550.7779236576143
DRN59,OUT046,759.6842080118579
FDI44,OUT046,1175.7926900947264
FDA45,OUT046,2851.981906580849
FDY01,OUT046,1846.2204995802908
FDT09,OUT046,2112.187046926681
FDG14,OUT046,2401.097782728005
DRD01,OUT046,889.5988938755895
NCQ38,OUT046,1755.0671778675887
NCB07,OUT046,3144.76220842988
FDU48,OUT046,2046.8102444979277
NCM43,OUT046,2623.497969963219
NCG19,OUT046,3678.236832321926
FDH12,OUT046,1737.5174001386436
FDM27,OUT046,2536.09145177736
NCU53,OUT046,2598.4067601542515
NCQ18,OUT046,1571.5672578785616
FDK56,OUT046,3086.831744066215
FDW20,OUT046,1978.1303012646476
NCL54,OUT046,3018.6448435867046
FDC05,OUT046,3127.838483538997
FDF34,OUT046,3245.767452413966
FDD32,OUT046,1274.138194335318
FDD51,OUT046,754.2440699130461
FDP58,OUT046,3578.4409402445594
FDY24,OUT046,896.7431328865393
NCO55,OUT046,1766.0015641682571
FDR13,OUT046,1894.7585517593564
DRL01,OUT046,3844.0610051391122
FDX32,OUT046,2382.405775961414
FDR16,OUT046,3541.529374053688
FDY08,OUT046,2085.449963579537
NCT30,OUT046,761.6180370120928
NCZ30,OUT046,2041.4528843402582
FDY04,OUT046,2608.4358424810307
FDL15,OUT046,2518.3971619447225
FDL57,OUT046,3987.142161096775
FDU08,OUT046,1596.132489104517
FDP09,OUT046,3510.4629793070144
DRE13,OUT046,1371.7191192923735
FDV43,OUT046,736.7460585167873
FDD22,OUT046,1775.0772269595109
NCO30,OUT046,3060.2848124737466
FDM25,OUT046,2998.6130798595946
FDZ50,OUT046,3118.1489252678584
NCM54,OUT046,2104.228138936317
FDW10,OUT046,2901.49317373968
FDK32,OUT046,2398.6303134525897
FDN52,OUT046,1379.9140260728946
FDZ46,OUT046,1782.706462701977
FDD35,OUT046,2057.4961971320913
FDT50,OUT046,1597.6237220199641
NCT06,OUT046,2624.373864230429
FDE09,OUT046,1776.9889508506503
FDG45,OUT046,3592.4881184762594
FDD14,OUT046,2976.3403709378977
FDV32,OUT046,1071.2009381191613
NCL42,OUT046,3886.661681008578
FDZ59,OUT046,2597.027633140019
FDJ07,OUT046,1890.751709745918
FDO15,OUT046,1195.531028713784
FDQ60,OUT046,2015.3791209025383
FDO51,OUT046,736.5809269019171
FDJ40,OUT046,1780.354333283407
FDV02,OUT046,2984.7905295090636
FDN09,OUT046,3898.227306399279
FDY31,OUT046,2359.241821323563
FDV23,OUT046,2031.318217509029
FDF45,OUT046,930.9324820342486
FDV12,OUT046,1599.8553092792408
FDQ24,OUT046,3949.1852968308885
FDU44,OUT046,2609.39564467976
FDR56,OUT046,3125.13015553104
FDB21,OUT046,3833.068168316435
FDQ55,OUT046,1899.8120959357975
NCV18,OUT046,1286.92570921638
NCA42,OUT046,2547.6518556931273
FDL09,OUT046,2657.7545475843663
FDX26,OUT046,3096.5929836630494
DRA12,OUT046,2227.4240090917597
FDO46,OUT046,3158.25213054191
NCH42,OUT046,3875.724891275482
FDV08,OUT046,729.5060802754685
FDB47,OUT046,3508.6943993869986
NCP41,OUT046,1755.0671778675887
FDQ19,OUT046,4014.0388291318245
DRC13,OUT046,2058.422844981466
FDQ03,OUT046,3884.347468559592
DRH23,OUT046,917.7068085077508
FDR40,OUT046,1296.9459269197728
FDX07,OUT046,3097.1350050166525
FDK52,OUT046,3832.2779484408784
FDN22,OUT046,3865.5237997668382
FDS21,OUT046,979.5316004999715
FDK50,OUT046,2529.3029343819317
FDH35,OUT046,2590.036320091732
DRJ49,OUT046,2092.4530899655347
FDT56,OUT046,933.44522728684
FDP21,OUT046,3119.4700164511005
FDR10,OUT046,2538.727837358677
FDF33,OUT046,1779.6972788586072
FDT58,OUT046,2698.4183451519098
FDB10,OUT046,3848.8419392264755
FDX48,OUT046,2545.6091266892977
NCW05,OUT046,1653.3909969992828
DRM37,OUT046,3114.015933188466
FDA38,OUT046,3893.8330550816636
FDR36,OUT046,720.8177382376155
FDZ45,OUT046,3211.0825342453363
FDV47,OUT046,1280.519530024049
FDI52,OUT046,2000.0212458940032
FDU27,OUT046,773.9436057765975
FDS37,OUT046,1892.1002794342642
FDU22,OUT046,2020.5974337323817
FDI53,OUT046,2528.9623799623096
NCP30,OUT046,685.3891623898278
FDB60,OUT046,3120.2456639332668
NCP02,OUT046,947.0281649643935
FDG34,OUT046,1801.7960093968813
DRJ24,OUT046,3127.404180241937
FDZ33,OUT046,2371.136233356259
FDF29,OUT046,2113.007658091168
FDG31,OUT046,1077.774648480821
NCR30,OUT046,1148.7351787837456
FDR12,OUT046,2927.678890623498
FDV31,OUT046,3035.259859430315
FDD33,OUT046,3786.8742042599083
FDW35,OUT046,728.8742496747498
FDJ36,OUT046,1744.1369899171636
FDU21,OUT046,720.7994742992726
FDU60,OUT046,2670.0691442905313
FDC51,OUT046,2059.159095138775
FDU03,OUT046,3077.598566662663
NCX53,OUT046,2121.8438396490824
FDQ23,OUT046,1738.4070949696456
FDQ52,OUT046,3889.1052787077906
FDY09,OUT046,3009.18646597061
FDV25,OUT046,3693.6394039178
DRB25,OUT046,1738.6359034977766
FDB28,OUT046,3196.826805862126
FDC57,OUT046,3095.195460760923
FDW08,OUT046,1736.120236444397
FDB02,OUT046,3016.06775530123
FDK16,OUT046,1588.4457060193072
FDV27,OUT046,1388.528943732217
NCJ06,OUT046,1980.6528327859455
FDQ51,OUT046,777.2316342524184
FDS45,OUT046,1776.4357657820615
FDD36,OUT046,1892.836529591573
FDU52,OUT046,2529.0909141784978
NCP54,OUT046,2050.351095053803
NCZ41,OUT046,2021.5835512904714
FDR24,OUT046,1456.5403841156751
FDP37,OUT046,2050.1417895505633
NCG18,OUT046,1763.7049443191963
FDK25,OUT046,2700.9545121994443
FDA52,OUT046,3049.333638763761
FDE36,OUT046,2600.7293217175197
FDI24,OUT046,2987.1243508517055
FDP01,OUT046,2470.814551871758
FDD34,OUT046,2619.3381854038926
FDJ50,OUT046,867.1956610324996
DRO59,OUT046,1172.2500859549436
FDO23,OUT046,1489.0840201296382
FDO56,OUT046,1887.446082613577
FDC23,OUT046,3066.433618360529
FDE22,OUT046,2521.456701190355
FDK38,OUT046,2367.190718135821
FDX28,OUT046,1583.7412568209115
FDD10,OUT046,3026.2227880941655
NCK17,OUT046,703.2261162372622
FDB39,OUT046,897.3609267981456
FDU50,OUT046,1845.035362234472
DRH25,OUT046,848.7533150699198
FDL44,OUT046,2528.307413178534
NCK30,OUT046,3923.4493266305562
FDU16,OUT046,1254.432379705227
NCW29,OUT046,2095.561891554589
DRL37,OUT046,726.3620575017492
FDF35,OUT046,1774.9933553514907
FDE24,OUT046,2222.755134328791
FDL36,OUT046,1453.4713776586386
FDT51,OUT046,1792.7203466056276
FDA57,OUT046,719.2601747971319
FDL25,OUT046,1459.5850890856343
FDJ45,OUT046,700.7424049943822
NCR17,OUT046,1783.0364522534462
NCD31,OUT046,2632.1357364148266
FDI27,OUT046,765.1895742618192
FDG46,OUT046,1801.0597592395725
FDF10,OUT046,2387.051673736901
FDF14,OUT046,2507.256929492206
FDJ33,OUT046,2047.814328272432
FDC03,OUT046,3133.7360071281255
NCX05,OUT046,1875.801641506384
NCM41,OUT046,1456.6005098550331
FDH09,OUT046,868.022642254338
FDT38,OUT046,1314.4954595786855
FDB34,OUT046,1373.4264489344218
DRB24,OUT046,2543.942666382603
