Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT035,735.2276847752696
FDW10,OUT018,2427.2945627689505
FDX51,OUT013,3315.080850256915
NCP17,OUT045,1029.537693783096
FDP21,OUT035,3193.3224922990357
FDL04,OUT045,1684.6383838532245
FDV23,OUT013,1962.3008680397677
FDF24,OUT046,1377.3055991925626
FDH56,OUT027,3025.6298020209906
FDB51,OUT049,990.0747570297165
FDI58,OUT027,2384.297819407068
FDR20,OUT013,801.1704121992404
FDC51,OUT018,1727.655755583086
FDB16,OUT027,2377.328161291096
FDE40,OUT049,1000.55517148791
NCM17,OUT035,749.9840503285582
FDU56,OUT035,3190.736585410583
FDS32,OUT019,393.8724278730549
FDX02,OUT049,3701.147827998635
FDT39,OUT027,3871.784362884619
FDE35,OUT017,963.3010919258752
NCI42,OUT019,617.6219499725721
DRL23,OUT046,1707.0571135353628
FDA10,OUT046,1926.1733049670263
FDA11,OUT013,1426.5945032277134
NCM06,OUT046,2503.7189754842752
NCT05,OUT035,4106.2876445576685
NCQ02,OUT010,566.4840475885358
NCY06,OUT049,2191.007397714497
FDY56,OUT035,3796.0632316593856
FDL02,OUT035,1740.4359417435237
NCI06,OUT035,2925.4757713377494
FDQ14,OUT045,2492.0742121576613
FDQ12,OUT017,3790.3191108778265
FDP36,OUT046,789.8254895131638
FDK21,OUT027,6127.210892509818
FDO40,OUT045,2502.9699116864563
NCK54,OUT019,307.19072300909306
FDY09,OUT018,2562.30463749803
NCW30,OUT049,3869.472491746016
NCC55,OUT027,1265.6773133019615
FDE58,OUT018,1575.8774679986004
FDR39,OUT013,3035.0777604498603
FDU28,OUT049,3092.252891983413
FDH08,OUT017,3788.6296476302914
FDG35,OUT045,2685.653322831052
FDG22,OUT049,722.4435450073661
FDC34,OUT035,2535.237083564715
FDP15,OUT018,3539.1243704780954
FDK34,OUT010,733.6341930065412
FDU45,OUT035,1910.3148830363539
FDQ04,OUT027,1266.8238672515918
FDX22,OUT018,3185.0371229362536
FDB45,OUT017,1591.7671938355732
NCH43,OUT027,5587.707130949653
DRE60,OUT046,3620.0423218152205
FDD17,OUT027,6084.6179200962815
NCM54,OUT017,2106.8739528601777
NCH55,OUT013,2177.905408291565
NCT06,OUT017,2674.474863613035
FDA48,OUT027,5632.123257172243
FDY58,OUT027,5888.86278717645
FDO25,OUT045,3469.207144814325
FDN50,OUT045,1448.161941958839
FDH35,OUT035,2664.668006711357
FDK09,OUT045,3734.8852623759967
FDO16,OUT013,1363.0992223825738
FDW11,OUT045,1036.464871641182
FDU47,OUT027,3589.248879825923
NCQ42,OUT010,327.1334427965644
FDK55,OUT027,2384.496960526512
FDN08,OUT049,1868.5849887077652
FDT57,OUT045,3936.7781025178856
FDJ12,OUT018,3038.719748349818
DRL59,OUT017,826.9045749895304
NCN53,OUT046,742.3682612190762
FDO51,OUT010,74.80659294847783
FDK56,OUT017,3133.18105762662
FDY12,OUT035,855.9360419164877
FDU15,OUT035,741.4004896400781
FDQ19,OUT046,3947.5282634523483
DRF15,OUT045,2475.019675158138
DRE25,OUT019,242.06955825274827
FDK57,OUT018,1605.14822006928
FDD33,OUT010,667.5861922736867
FDR34,OUT027,5987.836022327987
FDU04,OUT045,1987.3343601528277
FDE35,OUT019,172.30117022735317
NCD31,OUT035,2696.63985515215
FDJ56,OUT035,1582.2759840313415
NCU53,OUT046,2657.2434275896176
FDD39,OUT035,3608.7555117559086
NCU17,OUT019,297.1502178095159
FDJ20,OUT046,1919.3949020169712
NCW41,OUT018,2237.694296135585
FDL52,OUT035,738.3227774311417
FDS39,OUT035,2258.0316390361522
DRJ47,OUT045,2809.816333166419
FDP13,OUT010,62.15931771488113
DRK39,OUT010,219.95203875272682
FDF28,OUT010,330.44182761588945
FDB09,OUT045,1977.52161417384
FDM51,OUT046,1577.9024718045157
DRM49,OUT018,615.3042842043815
DRF23,OUT013,2802.887809401995
DRH01,OUT035,2840.61194174987
FDH12,OUT027,2854.6443548498683
FDA28,OUT019,326.1118523462353
FDW37,OUT018,1225.363562978066
FDF02,OUT046,1722.6553665293548
DRL37,OUT046,722.265880692587
NCF43,OUT046,2219.902164167371
FDH08,OUT010,748.8918464821845
FDR34,OUT019,715.1987456468387
NCK19,OUT049,3320.4995721389014
NCD55,OUT018,576.5800835384218
FDT27,OUT049,3923.4653477240345
FDQ57,OUT045,2503.4916153802924
FDA47,OUT035,2675.697981622993
DRG15,OUT027,1773.0669793638092
FDE05,OUT018,2233.3508908941863
FDN46,OUT046,1557.0485659626386
FDX27,OUT027,2378.275995148943
FDT51,OUT045,1794.9728718858278
FDU33,OUT013,711.7085378969371
FDJ16,OUT027,1689.894870602599
FDD20,OUT019,336.6842323899109
FDT36,OUT049,722.3064958187488
DRF15,OUT027,3974.1036835382292
FDN52,OUT010,235.9755014207799
FDC22,OUT027,5019.308025416065
FDX15,OUT045,2536.622207779099
FDT13,OUT013,3111.4536378166767
FDU04,OUT017,2003.5842184334958
FDU31,OUT019,640.9408764800926
FDW59,OUT027,2407.043122593627
NCO29,OUT046,2657.930762765035
FDL15,OUT035,2523.741807514115
FDI41,OUT049,2475.8016336536884
FDQ48,OUT049,1523.3336809801638
DRI39,OUT013,891.421270072681
FDI08,OUT013,3904.0413441525916
FDC21,OUT049,1796.145724287406
FDF58,OUT035,1019.6594720293706
FDS08,OUT010,482.2184272676959
FDE47,OUT045,1984.2687276672004
NCP18,OUT019,415.7519071055515
NCR41,OUT013,1446.1496223295533
FDA27,OUT013,3862.4714853220203
FDA43,OUT035,3426.041441920388
FDA49,OUT045,1412.8372632956105
NCE55,OUT018,2638.789436836203
DRM49,OUT027,1345.2197084847526
FDF22,OUT027,5527.790336423739
FDQ15,OUT018,1183.2172841664938
NCS54,OUT017,2864.1287435143413
NCY05,OUT013,700.2329164080377
FDR45,OUT046,3906.8691110813998
FDK57,OUT049,1987.9980011506186
FDF41,OUT010,706.7393650462004
FDV21,OUT046,1981.5369352239159
FDD51,OUT046,738.0197697782762
FDF33,OUT046,1870.165840965168
FDA38,OUT046,3839.8081019849906
FDR56,OUT045,3319.9888968635933
NCN41,OUT017,1991.3328280775927
FDC60,OUT027,2383.7821680940424
FDB47,OUT045,3494.8048036397167
DRH01,OUT013,2778.8006164210983
FDW08,OUT046,1710.9774016354804
FDF38,OUT027,1248.040966096106
FDY32,OUT017,2640.2979934777995
FDG34,OUT049,1795.6485926069283
FDG47,OUT019,707.0116706152039
NCF18,OUT035,3147.9831696001265
FDL39,OUT019,501.1171549663645
NCH55,OUT035,2021.317637293867
DRJ35,OUT049,1001.4800805290388
FDS44,OUT035,3987.382304392413
DRE01,OUT018,3656.8584030434013
FDY39,OUT013,3110.274230649518
FDY32,OUT018,2389.275941176841
FDR33,OUT027,2918.511487860772
NCP50,OUT049,1379.7930072846098
FDZ47,OUT018,1309.9160781793987
FDU57,OUT049,2503.0153582677012
FDY44,OUT013,3315.6763932111003
DRH59,OUT018,992.2334533348301
FDB03,OUT027,6009.4911048532485
FDY46,OUT045,3089.651436887068
FDM39,OUT045,2873.048315371917
FDY36,OUT035,1212.5471335035343
NCM55,OUT035,3140.3536202018813
FDJ50,OUT010,135.27279427364124
DRL60,OUT013,2483.993940692582
NCJ54,OUT049,3824.579729536539
FDX59,OUT017,714.0384172356974
FDI07,OUT013,3337.3745611152935
DRF51,OUT010,54.034211201024846
FDM14,OUT017,1807.1374538326795
FDP21,OUT045,3146.7793158307245
FDE40,OUT035,1067.5506603747426
FDE05,OUT035,2547.320733587364
FDM13,OUT027,3548.040810939056
FDC34,OUT027,3989.7307882265495
NCI55,OUT018,1715.011326491333
NCE43,OUT018,2501.1236877553247
FDW58,OUT018,1524.1261148841802
FDG60,OUT045,3888.188139294164
FDV31,OUT017,2821.2731459616316
FDR47,OUT013,3325.3472528803377
FDM60,OUT019,61.209582486389536
NCF06,OUT018,3456.0489310032144
NCN26,OUT027,3019.667021862555
FDQ59,OUT049,1447.1842592095247
FDF09,OUT046,711.605985471909
NCS06,OUT017,3958.304559651272
FDT44,OUT046,1841.9113201661303
FDI19,OUT017,3962.202920116243
FDT22,OUT017,993.9591318153127
NCF54,OUT027,4520.485559948818
DRG25,OUT045,3138.2414001107895
FDB59,OUT017,3380.498104393125
FDQ37,OUT017,3247.386834426431
FDP56,OUT035,799.0497332357575
FDW44,OUT035,2883.3177200311047
FDJ26,OUT010,640.4618042817747
FDU43,OUT018,3483.4168704261238
FDW33,OUT045,1725.9800901090366
NCX53,OUT027,3717.805666538925
FDN56,OUT010,398.39004788844954
DRF15,OUT049,2478.7610283648655
FDO33,OUT017,1871.9600351075853
FDZ39,OUT010,300.11280506030016
NCJ19,OUT017,884.1467986604041
FDU01,OUT035,3185.652674443734
FDT12,OUT035,3797.4476267420887
NCM18,OUT018,818.2423593135197
FDP19,OUT017,2182.694414760861
NCR42,OUT049,714.3187687510872
FDN10,OUT046,1859.5905657283224
FDG44,OUT017,884.6886912309396
FDQ10,OUT046,2830.030001455308
DRH13,OUT049,1728.8646390262447
FDT52,OUT013,3940.324265185469
FDM56,OUT045,1776.6222101869052
NCO43,OUT010,262.67950851917476
NCV29,OUT035,2932.2687343088915
NCF06,OUT013,4096.290701681416
FDO50,OUT035,1474.9031490027314
FDT59,OUT013,3843.4379948134847
FDX40,OUT027,1234.8753620817822
FDE50,OUT017,3163.5456977516383
FDX51,OUT017,3401.304767468302
NCD30,OUT018,1303.737354650211
FDK15,OUT013,1568.6260074003867
FDL12,OUT045,993.2226643345502
FDK46,OUT017,4062.6441346788106
DRH49,OUT010,224.74313691080602
FDQ57,OUT046,2497.6941904513806
FDY59,OUT017,1450.3355506847151
FDO09,OUT018,3689.2164149585637
NCG30,OUT035,2091.723942134325
FDM09,OUT017,2670.2053555704692
NCN17,OUT027,2684.870139326042
NCS42,OUT013,1427.3528474689033
FDD02,OUT019,297.1387292600027
FDE34,OUT013,2954.9323102773646
FDU38,OUT045,3121.132423440777
FDB33,OUT046,2510.064072481474
NCJ29,OUT017,1450.3355506847151
FDZ27,OUT035,798.905791476134
FDI40,OUT013,1508.6061863488485
FDG22,OUT013,692.2126826286337
FDT51,OUT017,1811.2227301664961
FDF20,OUT018,3024.935394692966
FDV50,OUT035,1999.24235361131
FDT02,OUT049,717.5601683270158
DRC49,OUT017,2372.3753823182665
FDF26,OUT049,2517.145811484137
FDV52,OUT035,1874.6223619852296
FDX59,OUT049,723.6535247338991
FDV25,OUT035,3727.0242089321255
FDW23,OUT027,1221.5745882070576
FDE53,OUT018,1543.7935511629307
FDA19,OUT017,2198.088794364484
FDH22,OUT046,2083.7892079861886
NCO41,OUT013,1423.6367149971315
FDX12,OUT017,3970.1705132603274
FDF17,OUT013,3351.2821702310503
FDS11,OUT045,3668.401608121296
FDR51,OUT035,2521.57858951469
FDT49,OUT010,284.6276469485215
FDC56,OUT013,1837.8457374178233
FDR13,OUT027,3030.617411592805
FDQ60,OUT035,1896.8883617463105
FDN38,OUT049,3972.230590924042
NCL29,OUT013,2475.620203718729
FDO13,OUT027,4313.387292121759
FDE26,OUT018,2074.236115998175
FDA31,OUT010,458.51733872858927
FDX14,OUT035,1212.3765723599408
FDA34,OUT045,2838.667706219041
FDF26,OUT013,2506.011680374784
FDE38,OUT045,2659.461703235903
DRI11,OUT046,1859.6026454516316
FDQ60,OUT027,3003.4014884486974
FDL21,OUT027,1243.5883267099875
DRC12,OUT027,5063.80158319576
FDC47,OUT046,3605.482555373925
FDE57,OUT045,2211.8540758445984
FDT14,OUT045,1850.1918357598515
NCZ53,OUT046,3132.4439751818772
FDE28,OUT018,3511.8963501698436
FDR19,OUT035,2377.885753335118
NCF54,OUT019,462.13883526665813
FDZ08,OUT046,1374.307778624786
NCJ05,OUT018,2195.530143380263
FDF59,OUT046,2099.1835875898114
NCO05,OUT035,1610.4411037773202
FDW24,OUT018,637.7349390923396
NCX42,OUT018,2384.5435358624018
NCA53,OUT035,783.9881684780662
FDI45,OUT019,482.35327805876955
FDG46,OUT046,1834.982406797261
FDM20,OUT010,760.4047909702062
FDW11,OUT010,161.13722054966638
FDX08,OUT035,3021.9459332548736
NCK17,OUT035,735.3260960489777
FDK32,OUT018,2231.9544160881737
NCA42,OUT035,2619.4877626309603
DRI01,OUT035,2874.1842613569843
NCL55,OUT049,3965.421928609212
DRE25,OUT018,1238.839818350988
FDD14,OUT017,3005.5566188656626
FDB10,OUT046,3895.170686302009
DRN11,OUT035,2368.7522946609974
FDP38,OUT018,642.1875784784581
NCA30,OUT017,3101.716627606243
FDT15,OUT017,3159.43075927715
NCP55,OUT018,791.8788397093786
FDF12,OUT035,2538.77073814412
FDM21,OUT018,3532.010501656414
FDX56,OUT035,3452.449013356943
FDF10,OUT017,2499.471612822594
FDT32,OUT045,3098.7848955611885
FDM51,OUT018,1465.1803372242719
NCR50,OUT018,2215.795344586338
FDI19,OUT049,3920.927713705125
FDX21,OUT017,1772.135542195038
FDR31,OUT035,2547.9041968182405
FDY02,OUT013,4078.069235388669
NCA29,OUT045,2839.5650715606384
NCX17,OUT046,3461.3518740818877
FDM12,OUT045,3133.1009530144447
FDI53,OUT027,4089.861715617759
NCU30,OUT049,2687.5578455789782
FDC56,OUT027,3207.5985491108213
FDK27,OUT018,1727.0945895648733
NCK18,OUT017,2683.7156911510338
FDB52,OUT019,744.475635427937
DRG25,OUT027,5066.867215681386
FDZ13,OUT049,824.9487474823595
FDB57,OUT019,721.6296523235428
FDR40,OUT046,1377.3055991925626
NCO14,OUT019,55.76884401993402
NCN19,OUT045,3138.2414001107895
FDQ28,OUT019,409.6265905450316
FDO13,OUT018,2386.2929595666947
FDK48,OUT013,1165.576524610125
FDU07,OUT018,2220.0457997177796
FDW20,OUT046,1936.0437479171133
FDV12,OUT010,246.29317410133058
FDH24,OUT013,2533.9402210745843
FDV59,OUT049,3550.9272283567298
FDK57,OUT045,1865.3879906572342
FDL16,OUT027,1338.0499454498304
NCQ17,OUT046,2468.8864138930794
FDJ15,OUT018,2861.8487457737997
FDX24,OUT049,1440.8926780964016
FDT47,OUT046,1463.0569175798748
FDT10,OUT049,1004.960346003149
FDZ37,OUT018,1254.908085665978
FDW43,OUT027,5994.669956296657
DRN36,OUT017,1450.3234709614057
FDJ14,OUT045,1384.4779512986565
FDA32,OUT013,3541.4142660986117
FDJ38,OUT019,557.7585426689093
FDQ57,OUT017,2519.7414736609608
NCQ41,OUT019,561.7217415363004
FDG56,OUT049,1007.535826994223
DRC13,OUT027,3212.468716424366
FDV55,OUT035,2374.6983326471945
FDQ49,OUT045,2518.7467549461726
FDE29,OUT010,150.30208720014934
FDR03,OUT013,3369.1042037286857
FDD45,OUT049,1436.1375823632388
FDN38,OUT010,736.8146984829509
FDT56,OUT046,981.3138697391494
FDT48,OUT045,3415.9854138224814
FDU03,OUT049,2961.0743584689194
FDC56,OUT010,282.824394303668
NCO43,OUT027,2488.675799939846
FDQ27,OUT017,1715.5272120689017
FDR03,OUT046,3390.1137427750336
DRH23,OUT010,156.8740669000524
FDG22,OUT045,705.5339923453553
NCJ42,OUT013,1706.9479233406942
FDR24,OUT046,1421.7851728417554
FDW60,OUT035,2902.133411904326
FDJ08,OUT013,3081.3557480586956
DRL59,OUT018,670.9341494743051
FDG60,OUT010,707.7552855373683
FDW27,OUT017,2528.2793893808957
FDX14,OUT018,995.1406044001731
FDC20,OUT013,933.8606815294388
NCS29,OUT018,3560.388506030754
FDJ56,OUT046,1561.0160968294558
FDB20,OUT019,235.353797993522
FDL28,OUT027,5958.837133377108
FDW01,OUT018,2229.2535348370607
FDL03,OUT046,3338.0080380236586
FDX22,OUT049,3528.5830213728977
FDJ21,OUT035,2401.0524164167177
FDR31,OUT045,2509.5473618454766
FDG21,OUT035,2671.0201791751047
FDS22,OUT027,1286.5551868996183
FDK08,OUT035,1554.9513421784236
FDE17,OUT018,2204.068059100198
NCN30,OUT017,1458.0763226194126
FDT50,OUT046,1433.9418259402078
NCX42,OUT049,2662.024373386114
FDJ12,OUT035,3460.940816999325
NCA18,OUT027,3012.298117708189
FDP23,OUT019,662.5156039166486
FDX12,OUT013,3966.310300590061
FDN40,OUT018,2250.1025501660015
FDV48,OUT035,1325.379849172844
NCY54,OUT013,2787.4345152417072
FDL16,OUT010,93.02757673360702
FDR45,OUT018,3483.726894905246
FDJ52,OUT046,2651.8135825596837
DRG01,OUT017,1198.1600138191686
FDP52,OUT013,3798.7710982267663
FDU58,OUT017,3183.9025582084737
FDL02,OUT045,1702.0791067707598
FDG28,OUT013,3940.324265185469
FDA19,OUT035,2220.19577105658
FDW46,OUT027,1905.801758695191
NCD43,OUT049,1729.5366517170357
DRG39,OUT013,810.1742323357996
NCF55,OUT049,717.3844012367144
FDJ07,OUT046,1839.7739052374686
FDE08,OUT046,2438.182786147901
FDP56,OUT019,163.55285997984674
FDT45,OUT045,876.2348872649484
FDF17,OUT018,3035.046357799559
FDX44,OUT046,1423.4347604682644
FDM28,OUT027,4798.8555254411895
FDI36,OUT049,3356.2244535178897
FDS07,OUT045,1849.6886831319307
FDD36,OUT045,1868.4657028661707
FDW11,OUT046,989.6949677865875
FDN40,OUT049,2494.4774425477663
NCQ18,OUT049,1441.9744540235097
NCQ54,OUT017,2685.2022368273765
NCS42,OUT045,1434.7456253715286
DRH39,OUT010,156.25028291326134
FDC09,OUT027,2829.84324496408
FDT08,OUT010,412.0589266387501
FDC08,OUT035,3789.3655323376825
FDT20,OUT017,708.3656123500114
FDS35,OUT035,1065.3506421840611
FDX58,OUT018,2644.3399410450265
FDW58,OUT046,1678.5877693169653
DRD27,OUT046,1476.5412339729116
FDH32,OUT019,259.3926190987045
FDS26,OUT035,4095.743016134603
FDQ31,OUT046,1437.409646425946
FDP11,OUT018,3207.2263157223815
FDD58,OUT017,1524.226558125233
FDM33,OUT045,3544.031144561931
FDZ16,OUT049,3306.220740273258
NCS29,OUT010,723.4325513281185
NCM18,OUT019,158.1567497229628
FDP11,OUT049,3558.6351085718998
NCC42,OUT017,2232.760618584721
DRM23,OUT046,2794.5726456353214
NCN55,OUT027,6058.684663631029
FDK46,OUT013,4092.679653365227
FDR01,OUT046,3354.7366657321427
NCA05,OUT045,2431.0479916738464
NCP43,OUT017,2903.784801439921
FDR12,OUT010,487.81516186475847
FDQ01,OUT013,3798.2733197914085
FDM13,OUT046,2156.7722301797044
FDQ19,OUT017,4014.5604972665824
FDK56,OUT019,540.5247441400045
NCX06,OUT010,551.3877878265985
FDO56,OUT027,3031.33607988504
FDU45,OUT045,1838.7998936892843
FDI16,OUT019,175.49366340544816
FDL32,OUT046,1818.191552387626
FDA07,OUT046,1987.604761412409
FDA14,OUT045,2490.0942741207728
FDV46,OUT027,3559.5329547238853
NCO07,OUT035,3598.720275865826
NCP41,OUT046,1717.3459228537165
FDY60,OUT018,1952.599712062909
FDN38,OUT017,4046.125830677426
FDO15,OUT046,1174.9508512849045
FDT60,OUT013,1976.8638700412657
FDA55,OUT035,3783.0142390662695
FDE02,OUT010,227.15230868550793
DRJ39,OUT049,3624.6819230525393
FDV34,OUT035,1221.0850492234695
FDS20,OUT027,4925.321545822249
FDF02,OUT027,2816.8577996906956
FDW40,OUT017,2319.0043630198843
NCB43,OUT046,3073.729989105571
FDR58,OUT017,1450.2371394110073
DRJ59,OUT035,738.3917285346049
NCD30,OUT017,1507.6002208869781
FDE14,OUT017,1469.3091705859365
FDC28,OUT018,1540.7158389539943
FDU16,OUT018,1229.3095316733284
NCD19,OUT035,980.706209348162
FDU21,OUT046,716.2921301016083
FDV59,OUT027,5423.149082545445
FDU03,OUT045,2995.2247201782484
FDC33,OUT010,631.9605143601004
NCR42,OUT035,726.8106379449812
DRH59,OUT035,1220.3533220616632
NCM31,OUT035,2367.40415563062
FDS50,OUT035,3741.5449278103742
FDP39,OUT046,820.1956078736071
FDQ55,OUT013,1858.1014868525808
FDV36,OUT019,314.674905672862
FDI05,OUT027,2029.6835571177571
FDS45,OUT027,2869.183022039157
FDA39,OUT045,708.9903066787001
FDC37,OUT010,292.2202666141136
FDJ60,OUT027,4252.613610926391
DRQ35,OUT046,1978.3728914645806
NCJ06,OUT046,1835.1007266368501
NCY42,OUT018,2084.2622412169117
DRM37,OUT049,3337.091251718967
FDR14,OUT045,809.6570133269527
FDE51,OUT049,731.6746433802844
FDT33,OUT017,2688.5159616945502
FDR08,OUT013,1787.2784792098817
FDE36,OUT010,473.9296085080448
FDL22,OUT019,245.44904477455634
FDR44,OUT013,2177.3905007963326
FDI56,OUT019,264.066805246488
FDE47,OUT010,321.8144774381126
FDV27,OUT010,239.35498794258797
FDV10,OUT049,725.8309082372477
FDC40,OUT045,1276.7033851494962
NCX41,OUT013,3497.729143820381
NCQ38,OUT027,2815.8395479604874
FDV12,OUT027,2586.2214829823365
FDE52,OUT017,1450.8967167029277
FDG20,OUT027,4576.220030659181
FDV16,OUT027,1236.2194225556213
FDI32,OUT017,1846.459442971112
FDJ32,OUT049,996.7249847958763
FDN39,OUT018,2455.5354057117884
FDY34,OUT017,2691.5815941801775
FDC14,OUT035,742.6890852668614
FDA55,OUT017,3743.9180523813793
FDZ50,OUT010,516.9139864419133
DRG13,OUT049,2664.1582172094277
FDP01,OUT013,2405.802325126049
NCG54,OUT017,2845.001943921947
FDM13,OUT045,2162.569655108616
NCO18,OUT027,4799.319465578355
NCW41,OUT013,2514.8359908243674
FDM52,OUT027,3982.6754889689555
NCF55,OUT035,729.8762704306084
FDT09,OUT046,2192.412234816938
NCM19,OUT035,1821.7140789297205
FDW12,OUT018,2236.4165233798135
FDP15,OUT019,707.0116706152039
FDK36,OUT045,777.4811193219516
FDZ25,OUT035,2888.2605109117762
NCW06,OUT049,3229.1732260936615
FDW60,OUT046,2923.2728342893024
DRC49,OUT013,2348.732746134973
NCT17,OUT035,3185.6868628508446
NCN06,OUT018,2395.2651497213187
FDC45,OUT013,2772.833728670787
DRJ47,OUT019,460.5813837158364
NCF06,OUT045,3921.181317273523
FDE21,OUT010,282.1333539876068
DRG27,OUT013,695.8277418927987
FDW40,OUT049,2202.9981201829846
NCO53,OUT046,3093.0355480162325
FDE23,OUT049,719.794781315459
FDQ16,OUT046,1752.2995559720732
FDS26,OUT045,3974.4337358321327
FDZ13,OUT010,130.49176266615632
FDS14,OUT049,2511.453997451302
FDC10,OUT045,1873.9259063771692
FDY16,OUT049,3138.2519216822093
FDJ20,OUT035,1963.5491619186469
FDV43,OUT035,743.2593085702713
FDZ32,OUT027,2826.7776124784527
FDR23,OUT046,2820.023296075974
FDN24,OUT035,847.3981261965525
FDE34,OUT027,4767.419183227774
FDU31,OUT013,3546.2635562064374
FDW33,OUT018,1545.2896111737778
FDU26,OUT046,1857.722520847275
FDE20,OUT027,4453.2870218473545
NCW05,OUT035,1722.9952188259886
FDB22,OUT018,2227.8786076598785
FDO56,OUT046,1868.6376928520442
FDA19,OUT027,3544.1582375257854
DRI39,OUT045,943.1498880772908
FDH52,OUT018,826.021930792265
FDZ50,OUT035,3075.636516742611
NCN42,OUT035,2522.144400905865
FDB53,OUT013,2467.2910609193655
DRG11,OUT017,1799.6071022376248
DRK11,OUT027,3921.9275118719347
FDQ60,OUT017,1993.6500423408716
FDT36,OUT017,712.691388320547
DRG25,OUT018,2829.597231347502
DRJ23,OUT046,3103.5926021292553
FDG05,OUT035,2614.598139620851
NCK06,OUT018,1744.1172617575496
FDU52,OUT017,2516.663761452024
FDW07,OUT018,1233.0836540336577
NCM17,OUT045,720.5826284726534
FDA22,OUT045,2655.0953954001834
NCA41,OUT018,3019.660159226436
FDF38,OUT035,745.8531290261967
FDH52,OUT046,997.3151743539993
FDY58,OUT019,730.0810577972977
FDZ16,OUT045,3302.4793870665303
NCM18,OUT017,995.1467958191295
FDA22,OUT018,2372.17309839222
NCJ43,OUT035,2886.2357202064372
FDI34,OUT027,5958.837133377108
FDG56,OUT046,997.9970488585836
FDS34,OUT046,1831.236943003927
DRC01,OUT035,827.415889505223
FDQ04,OUT035,735.3140163256685
FDK04,OUT035,1002.3941700509142
FDT51,OUT049,1798.7142250925556
FDV26,OUT017,3354.134692092565
FDS04,OUT049,2185.73757786307
FDW43,OUT018,3322.4139649100184
FDQ28,OUT010,423.3957163547343
NCK06,OUT017,2020.6068906261721
FDS23,OUT018,1969.761359730625
FDZ36,OUT019,529.9644438196381
FDE56,OUT018,811.8141823053988
FDW10,OUT027,4616.945286955833
NCN14,OUT045,3079.9736230567505
NCQ18,OUT045,1506.1531231854415
FDW08,OUT017,1765.2572442105318
FDU43,OUT035,4021.032421370599
FDR33,OUT010,292.1339350637147
FDM24,OUT010,408.46168754874566
NCZ05,OUT046,1716.2481486816687
NCV41,OUT035,1873.664383464629
FDV11,OUT018,2568.5797133031715
NCY05,OUT035,735.3140163256685
FDV44,OUT018,2826.9459336918326
FDW32,OUT049,1434.5676650333598
NCU18,OUT027,3711.1087750753495
NCC43,OUT035,4085.6955216958013
FDW19,OUT013,1785.1100044517607
FDN31,OUT035,3181.0180986680807
FDI48,OUT045,794.9367554403818
FDS24,OUT017,1316.8143304699006
FDF46,OUT049,1872.2070560728985
DRG23,OUT017,2506.985947621707
FDG14,OUT018,2237.7914505569956
NCY30,OUT049,2963.8423314509673
FDO28,OUT018,1727.0945895648733
DRD24,OUT035,2358.463744313484
FDI33,OUT049,1438.912740059513
FDN32,OUT046,3129.1754251250577
FDR16,OUT045,3477.725858853113
FDF26,OUT046,2507.6070333484977
NCN29,OUT018,628.8051389705354
FDE20,OUT045,2675.9272788536946
FDA46,OUT046,3095.015486053121
FDU28,OUT045,3088.5115387766855
FDQ48,OUT045,1516.5266952878092
FDV36,OUT013,2170.824368856301
FDR14,OUT018,661.9989332390892
FDP23,OUT017,3600.835227061612
FDP56,OUT013,813.845159166731
FDK48,OUT010,205.61416170181337
FDR48,OUT046,2468.8864138930794
NCY29,OUT049,984.2147785505824
FDM22,OUT018,737.9904291199571
DRJ01,OUT013,2614.101163740119
FDZ43,OUT045,3965.7388301094425
FDV03,OUT035,2523.741807514115
FDX11,OUT027,4774.5889462626965
NCA41,OUT027,5213.7400365554
FDE38,OUT017,2675.7115615165712
FDI27,OUT018,607.1882268641048
FDN32,OUT013,3096.9622701427515
NCN43,OUT017,2003.5842184334958
FDB47,OUT027,5403.897990631109
FDV03,OUT017,2501.6348308220195
NCN30,OUT045,1514.531045737046
NCV54,OUT010,287.5483826882512
FDV07,OUT013,1771.2214500444775
FDP07,OUT049,3304.4694045728847
FDK48,OUT018,919.1039413511955
FDM15,OUT019,424.56061935102025
FDY19,OUT027,3039.329629875187
FDK46,OUT046,3995.6119008645765
FDY11,OUT045,1109.5866225437621
FDH09,OUT046,849.6126768714805
FDO08,OUT027,4259.447544895062
FDU14,OUT013,3883.8561453919656
FDD22,OUT027,2967.5237388509513
FDM27,OUT017,2515.1100449095075
FDL02,OUT027,2870.2012737693653
NCA17,OUT035,2519.959126280563
FDE38,OUT019,434.7953146762195
NCG07,OUT049,3130.956341228917
DRC27,OUT013,3926.3757975749127
FDA27,OUT035,4104.985041389164
FDW40,OUT045,2302.7545047392164
DRI11,OUT013,1858.007292477918
FDN50,OUT046,1442.364517029927
FDR12,OUT046,2838.567917175243
FDT34,OUT027,2807.9549924930952
FDW11,OUT035,1017.4131374225587
NCO30,OUT027,4976.0937196608775
FDZ34,OUT017,3358.7747161105976
FDU45,OUT017,1855.0497519699525
NCD42,OUT035,736.4220825094806
FDX25,OUT045,2987.3922289474294
NCR29,OUT046,957.6687993635037
FDX43,OUT019,468.77626346468696
FDB04,OUT010,227.63581040708482
FDR49,OUT027,1371.7141320639005
FDS39,OUT018,1944.061796342974
FDW58,OUT045,1652.6796621130707
FDG22,OUT019,40.45927328357266
FDG31,OUT017,1042.9400189261758
NCV53,OUT027,6087.683552581908
