Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB51,OUT049,921.1323849304208
FDI58,OUT027,2599.359115399269
FDR20,OUT013,792.5480301591722
FDC51,OUT018,1560.263903663416
FDB16,OUT027,2346.1455656457806
FDE40,OUT049,928.269748144518
NCM17,OUT035,893.0944099083222
FDU56,OUT035,3338.7416010701386
FDS32,OUT019,286.1608192532103
FDX02,OUT049,3625.4204496414627
FDT39,OUT027,3579.7470614066197
FDE35,OUT017,1040.4664734358469
NCI42,OUT019,469.4065275056853
DRL23,OUT046,1729.6931659782194
FDA10,OUT046,1817.1571978988786
FDA11,OUT013,1466.1813790294946
NCM06,OUT046,2733.85263629989
NCT05,OUT035,4326.521238032349
NCQ02,OUT010,625.7540622184683
NCY06,OUT049,2198.741054911261
FDY56,OUT035,4595.133388474071
FDL02,OUT035,1967.8150144570704
NCI06,OUT035,3001.8363443612066
FDQ14,OUT045,2071.15558883674
FDQ12,OUT017,4197.728288129014
FDP36,OUT046,922.3144659003299
FDK21,OUT027,6598.263561703159
FDO40,OUT045,2295.461287115286
NCK54,OUT019,191.35251799600746
FDY09,OUT018,2743.2595879871046
NCW30,OUT049,3333.4817149168134
NCC55,OUT027,968.3859386260922
FDE58,OUT018,1583.0364423157007
FDR39,OUT013,3440.1065585307006
FDU28,OUT049,3015.126041397506
FDH08,OUT017,2757.604291613362
FDG35,OUT045,2865.3882725721182
FDG22,OUT049,512.7094335709046
FDC34,OUT035,2976.032612483371
FDP15,OUT018,3959.658693954203
FDK34,OUT010,212.33748652287068
FDU45,OUT035,2246.232763519004
FDQ04,OUT027,969.3628215751032
FDX22,OUT018,2825.6070032123407
FDB45,OUT017,1498.217978350029
NCH43,OUT027,5144.623622368508
DRE60,OUT046,4174.463550304616
FDD17,OUT027,6602.716978157793
NCM54,OUT017,2012.0816669527044
NCH55,OUT013,1957.1352677164286
NCT06,OUT017,2756.396587628585
FDA48,OUT027,5156.445293273247
FDY58,OUT027,6690.050945425556
FDO25,OUT045,3578.0269771030216
FDN50,OUT045,1513.166057788123
FDH35,OUT035,2927.648232943933
FDK09,OUT045,4434.145269396839
FDO16,OUT013,1415.924447850359
FDW11,OUT045,988.2071784483901
FDU47,OUT027,3678.3607220895233
NCQ42,OUT010,311.9123262271394
FDK55,OUT027,2418.3383887754485
FDN08,OUT049,2087.5288165269653
FDT57,OUT045,3529.225008617164
FDJ12,OUT018,3213.398002870882
DRL59,OUT017,924.4374459632652
NCN53,OUT046,1007.4186010203018
FDO51,OUT010,117.99597182686966
FDK56,OUT017,3072.670873252864
FDY12,OUT035,936.843476506087
FDU15,OUT035,722.234343149845
FDQ19,OUT046,3194.1212924395622
DRF15,OUT045,2356.6455653855623
DRE25,OUT019,132.79595794004945
FDK57,OUT018,1673.1806618813976
FDD33,OUT010,923.3796545625287
FDR34,OUT027,6045.585209132193
FDU04,OUT045,1641.7126229607056
FDE35,OUT019,136.6613194238348
NCD31,OUT035,3135.486277268198
FDJ56,OUT035,1765.0063189795046
NCU53,OUT046,2689.348314418863
FDD39,OUT035,3814.9308155388057
NCU17,OUT019,255.29092224919668
FDJ20,OUT046,1993.9905438981882
NCW41,OUT018,2274.162951322273
FDL52,OUT035,658.6057317745849
FDS39,OUT035,2327.7543156751426
DRJ47,OUT045,2559.0492277976746
FDP13,OUT010,46.592633260433104
DRK39,OUT010,260.7441771532117
FDF28,OUT010,237.04778125962343
FDB09,OUT045,1861.2318750089107
FDM51,OUT046,1502.6592015665547
DRM49,OUT018,524.2582648871214
DRF23,OUT013,2772.280882164789
DRH01,OUT035,2983.155175159576
FDH12,OUT027,2643.9266411202175
FDA28,OUT019,244.59070562464763
FDW37,OUT018,1104.2257969650445
FDF02,OUT046,1710.076739973735
DRL37,OUT046,579.3533502605358
NCF43,OUT046,2270.2789042207655
FDH08,OUT010,409.3348730230091
FDR34,OUT019,900.6836636846358
NCK19,OUT049,3423.9149524307372
NCD55,OUT018,473.4929003012405
FDT27,OUT049,3550.3932402509636
FDQ57,OUT045,2110.565546060671
FDA47,OUT035,2655.5010571905414
DRG15,OUT027,1849.8755991864014
FDE05,OUT018,2176.385418420508
FDN46,OUT046,1714.9273796371913
FDX27,OUT027,2449.0644244028454
FDT51,OUT045,1538.472064724913
FDU33,OUT013,735.5685255460526
FDJ16,OUT027,1664.311146679626
FDD20,OUT019,405.5126560668932
FDT36,OUT049,663.7818449943404
DRF15,OUT027,3857.647491582301
FDN52,OUT010,88.36988834501926
FDC22,OUT027,5715.928384743063
FDX15,OUT045,2498.00344315361
FDT13,OUT013,3386.426253717087
FDU04,OUT017,1829.2110187840249
FDU31,OUT019,333.62248441884617
FDW59,OUT027,2357.97996248339
NCO29,OUT046,2778.3365846025426
FDL15,OUT035,2601.336430258505
FDI41,OUT049,3202.5186671966435
FDQ48,OUT049,1800.3204672520847
DRI39,OUT013,883.8955215930969
FDI08,OUT013,4332.604723368964
FDC21,OUT049,1851.1637356762121
FDF58,OUT035,1180.0542913946097
FDS08,OUT010,153.85807332136073
FDE47,OUT045,2058.3939917401894
NCP18,OUT019,336.5699703044579
NCR41,OUT013,1540.0575104649822
FDA27,OUT013,2882.0106374556863
FDA43,OUT035,3285.099652944701
FDA49,OUT045,1359.325902274919
NCE55,OUT018,3006.5349451781
DRM49,OUT027,1043.8382112218083
FDF22,OUT027,4995.712312278253
FDQ15,OUT018,1183.6147571097736
NCS54,OUT017,3530.7462655483228
NCY05,OUT013,481.8735100121653
FDR45,OUT046,4300.50017325963
FDK57,OUT049,2028.104736076027
FDF41,OUT010,756.6519248101692
FDV21,OUT046,2104.486425009545
FDD51,OUT046,610.5656792045197
FDF33,OUT046,2606.4922078229656
FDA38,OUT046,3637.613354467946
FDR56,OUT045,3311.1887006584893
NCN41,OUT017,1981.4795293099871
FDC60,OUT027,2322.246993528308
FDB47,OUT045,3120.800220839608
DRH01,OUT013,2912.206398168789
FDW08,OUT046,1615.9930161968641
FDF38,OUT027,1101.9866710044662
FDY32,OUT017,2663.0647535073103
FDG34,OUT049,1763.4613855082057
FDG47,OUT019,836.7787252893202
NCF18,OUT035,3421.629291377878
FDL39,OUT019,306.8951395135582
NCH55,OUT035,2210.6317280047924
DRJ35,OUT049,1045.0243487285472
FDS44,OUT035,4065.719976417814
DRE01,OUT018,4033.0223693812
FDY39,OUT013,3685.555960612534
FDY32,OUT018,2426.900469145197
FDR33,OUT027,3000.9535038911945
NCP50,OUT049,1320.4143831058968
FDZ47,OUT018,1458.7918882922606
FDU57,OUT049,2502.646309939697
FDY44,OUT013,3154.8130681017687
DRH59,OUT018,904.9304519397504
FDB03,OUT027,6757.636574567692
FDY46,OUT045,2705.1824303164667
FDM39,OUT045,2561.3444404126453
FDY36,OUT035,1095.2956829499371
NCM55,OUT035,3400.3803542211367
FDJ50,OUT010,75.65506874483071
DRL60,OUT013,2272.3391320292067
NCJ54,OUT049,3602.7262301195433
FDX59,OUT017,411.57350722554224
FDI07,OUT013,3704.267103262273
DRF51,OUT010,40.23721382009717
FDM14,OUT017,1980.4052187224956
FDP21,OUT045,2905.7292981665523
FDE40,OUT035,1006.138292820141
FDE05,OUT035,2365.3822586624883
FDM13,OUT027,3181.0313614519027
FDC34,OUT027,4130.131753191424
NCI55,OUT018,1894.6488304307954
NCE43,OUT018,2273.425752919988
FDW58,OUT018,1416.146336370749
FDG60,OUT045,3249.0720049259357
FDV31,OUT017,2420.165068634448
FDR47,OUT013,3275.928801264681
FDM60,OUT019,119.65801381673236
NCF06,OUT018,3173.554746119069
NCN26,OUT027,2869.4054291044627
FDQ59,OUT049,1351.264985765377
FDF09,OUT046,713.9194526172228
NCS06,OUT017,3396.381271996933
FDT44,OUT046,1747.834107326762
FDI19,OUT017,4014.4316720440756
FDT22,OUT017,1079.359570946447
NCF54,OUT027,4855.606361741965
DRG25,OUT045,3084.9141853381097
FDB59,OUT017,2908.769236859235
FDQ37,OUT017,4494.588939385949
FDP56,OUT035,820.2865540925814
FDW44,OUT035,2789.503861348741
FDJ26,OUT010,0.0
FDU43,OUT018,2841.7732218638216
FDW33,OUT045,1548.2472833872057
NCX53,OUT027,3555.063712722341
FDN56,OUT010,552.265334248736
DRF15,OUT049,2295.592722546145
FDO33,OUT017,2119.7240983931565
FDZ39,OUT010,71.50010896669346
NCJ19,OUT017,775.9135766212346
FDU01,OUT035,4180.551169249096
FDT12,OUT035,4021.4985827351848
NCM18,OUT018,987.6672638754242
FDP19,OUT017,2314.2457797688044
NCR42,OUT049,552.1998231549726
FDN10,OUT046,1949.3611444569112
FDG44,OUT017,1065.8009762560114
FDQ10,OUT046,3031.7126678644945
DRH13,OUT049,1621.7159509041908
FDT52,OUT013,3983.1926452464822
FDM56,OUT045,1643.059964303103
NCO43,OUT010,423.39390202430286
NCV29,OUT035,3063.538742915476
NCF06,OUT013,4833.401637933672
FDO50,OUT035,1507.6440948682161
FDT59,OUT013,4151.758253215383
FDX40,OUT027,991.9367652543242
FDE50,OUT017,3709.95508932429
FDX51,OUT017,3329.8838971183945
NCD30,OUT018,1378.4156405373546
FDK15,OUT013,1834.240952190078
FDL12,OUT045,892.2805293800764
FDK46,OUT017,4650.564744427428
DRH49,OUT010,244.91590122096386
FDQ57,OUT046,2452.937925715452
FDY59,OUT017,1459.688522890671
FDO09,OUT018,3801.361130946075
NCG30,OUT035,2038.9479778697603
FDM09,OUT017,2591.848802454706
NCN17,OUT027,2695.6047591002375
NCS42,OUT013,1341.2813171254543
FDD02,OUT019,332.01157727483155
FDE34,OUT013,3532.982238760228
FDU38,OUT045,3154.3042423511843
FDB33,OUT046,2593.5367921547167
NCJ29,OUT017,1355.0111572036767
FDZ27,OUT035,795.6734874225335
FDI40,OUT013,1559.3979856667988
FDG22,OUT013,770.72220850546
FDT51,OUT017,1747.7326141242343
FDF20,OUT018,2978.761360951992
FDV50,OUT035,1893.6809836606824
FDT02,OUT049,575.628605471353
DRC49,OUT017,2335.760134758763
FDF26,OUT049,2625.6200933064806
FDV52,OUT035,2219.4405244711206
FDX59,OUT049,553.1956395951836
FDV25,OUT035,4371.3718009064405
FDW23,OUT027,1022.8413360227955
FDE53,OUT018,1161.726048237132
FDA19,OUT017,2043.2757985413277
FDH22,OUT046,1965.434528231299
NCO41,OUT013,1493.568120056725
FDX12,OUT017,4483.799446894671
FDF17,OUT013,3032.3745381445224
FDS11,OUT045,3646.094609946356
FDR51,OUT035,2787.0206166542903
FDT49,OUT010,194.1818040300841
FDC56,OUT013,2207.4588056542716
FDR13,OUT027,3242.022391307858
FDQ60,OUT035,2246.188691203564
FDN38,OUT049,4309.567877306605
NCL29,OUT013,2371.978628348727
FDO13,OUT027,4108.997853261434
FDE26,OUT018,2088.4015093803337
FDA31,OUT010,477.66763511611157
FDX14,OUT035,1280.5481839140011
FDA34,OUT045,3063.757811447662
FDF26,OUT013,2473.8073910142493
FDE38,OUT045,2357.545792925868
DRI11,OUT046,1734.4265588011117
FDQ60,OUT027,3036.080420856306
FDL21,OUT027,974.5540752358038
DRC12,OUT027,6273.427786392878
FDC47,OUT046,3851.722335561561
FDE57,OUT045,1972.7649774164997
FDT14,OUT045,1822.0587727830148
NCZ53,OUT046,3242.53042053207
FDE28,OUT018,3508.181971180479
FDR19,OUT035,2307.827355817341
NCF54,OUT019,388.83068656658907
FDZ08,OUT046,1267.0976641536463
NCJ05,OUT018,2162.335572765244
FDF59,OUT046,2062.5807731670334
NCO05,OUT035,1878.7328255882358
FDW24,OUT018,707.4307417048412
NCX42,OUT018,2748.8760232060577
NCA53,OUT035,837.322356963713
FDI45,OUT019,227.19071830268717
FDG46,OUT046,1945.26998301608
FDM20,OUT010,440.79994549771914
FDW11,OUT010,276.522409880022
FDX08,OUT035,3146.5364799714116
NCK17,OUT035,684.4923198270126
FDK32,OUT018,2220.3265449336786
NCA42,OUT035,2755.141434421698
DRI01,OUT035,2984.0434087124017
NCL55,OUT049,4357.144804837792
DRE25,OUT018,1199.43474050036
FDD14,OUT017,2780.1235698022865
FDB10,OUT046,3535.326242923814
DRN11,OUT035,2618.4451321066895
FDP38,OUT018,565.9371368988291
NCA30,OUT017,3086.732435549278
FDT15,OUT017,2866.294682761776
NCP55,OUT018,588.971891212537
FDF12,OUT035,2527.1917426933805
FDM21,OUT018,3701.010316215473
FDX56,OUT035,4082.489528571404
FDF10,OUT017,2659.029854014808
FDT32,OUT045,3156.181740208048
FDM51,OUT018,1127.7703804644318
NCR50,OUT018,2490.8533215281814
FDI19,OUT049,4036.755566753094
FDX21,OUT017,1673.154949364733
FDR31,OUT035,2711.838214008008
FDY02,OUT013,4360.005616751239
NCA29,OUT045,3561.465028014047
NCX17,OUT046,2847.379913907642
FDM12,OUT045,3132.8097267610633
FDI53,OUT027,3892.5251330311285
NCU30,OUT049,2825.787113271808
FDC56,OUT027,3440.3892267178107
FDK27,OUT018,1676.544532419889
NCK18,OUT017,3102.9805819830212
FDB52,OUT019,502.8300525478933
DRG25,OUT027,5905.398491761364
FDZ13,OUT049,806.1955357576126
FDB57,OUT019,404.58210929980146
FDR40,OUT046,1363.131340271218
NCO14,OUT019,58.30966582580231
NCN19,OUT045,2735.085416242489
FDQ28,OUT019,253.50055804323551
FDO13,OUT018,1891.6040860036487
FDK48,OUT013,1119.640125820103
FDU07,OUT018,2095.7955010272217
FDW20,OUT046,2231.239011792712
FDV12,OUT010,164.17134076456455
FDH24,OUT013,2540.84117864797
FDV59,OUT049,3851.4278602188115
FDK57,OUT045,1797.4033606784737
FDL16,OUT027,1226.2135493454225
NCQ17,OUT046,2521.2442222096265
FDJ15,OUT018,2651.0129256774508
FDX24,OUT049,1473.7350955939964
FDT47,OUT046,2153.313300002137
FDT10,OUT049,1113.2952523044873
FDZ37,OUT018,1084.1872958732345
FDW43,OUT027,6779.178508055892
DRN36,OUT017,1488.2707125433865
FDJ14,OUT045,1241.3814066028713
FDA32,OUT013,3411.5363614751877
FDJ38,OUT019,691.5523909179669
FDQ57,OUT017,2302.904478443138
NCQ41,OUT019,376.04690838735155
FDG56,OUT049,1038.4659063716929
DRC13,OUT027,3366.715717995377
FDV55,OUT035,2373.23868304663
FDQ49,OUT045,2312.6740818743315
FDE29,OUT010,116.81846233073111
FDR03,OUT013,4136.138647694029
FDD45,OUT049,1431.3734827205003
FDN38,OUT010,412.2090234555046
FDT56,OUT046,804.5805732277122
FDT48,OUT045,3496.996158027421
FDU03,OUT049,2948.3758956478023
FDC56,OUT010,522.3649804067782
NCO43,OUT027,2847.2912016995033
FDQ27,OUT017,2010.8712658981376
FDR03,OUT046,3147.309464389333
DRH23,OUT010,218.4993354857188
FDG22,OUT045,543.1157137352143
NCJ42,OUT013,1666.5371605950556
FDR24,OUT046,1471.9155100619084
FDW60,OUT035,3149.5169893541242
FDJ08,OUT013,3203.731548466398
DRL59,OUT018,636.9319829466199
FDG60,OUT010,183.10066946986785
FDW27,OUT017,2440.051711558783
FDX14,OUT018,995.2366640577527
FDC20,OUT013,763.8575510490582
NCS29,OUT018,3563.707523669511
FDJ56,OUT046,1491.0402198694685
FDB20,OUT019,180.90188174939658
FDL28,OUT027,5873.560958542463
FDW01,OUT018,2205.4432147322414
FDL03,OUT046,2614.1425450000206
FDX22,OUT049,3944.669808453759
FDJ21,OUT035,2669.157213095046
FDR31,OUT045,2232.1040015225417
FDG21,OUT035,3378.7774043371774
FDS22,OUT027,1105.0577718689367
FDK08,OUT035,1594.5391836136398
FDE17,OUT018,2106.8362353974103
NCN30,OUT017,1612.3707939416304
FDT50,OUT046,1591.954477908032
NCX42,OUT049,2799.658909716366
FDJ12,OUT035,3892.249621722237
NCA18,OUT027,3097.370974960948
FDP23,OUT019,549.3854747436969
FDX12,OUT013,3456.119648420297
FDN40,OUT018,2197.819945079906
FDV48,OUT035,1389.5449980081112
NCY54,OUT013,2703.153028483652
FDL16,OUT010,113.53738810309096
FDR45,OUT018,3412.329349899963
FDJ52,OUT046,2600.4533301538236
DRG01,OUT017,1262.0052999216991
FDP52,OUT013,3803.49558630198
FDU58,OUT017,3348.0085395788947
FDL02,OUT045,1662.0080871898572
FDG28,OUT013,3722.4328726193316
FDA19,OUT035,2110.176930551065
FDW46,OUT027,1993.0147421902573
NCD43,OUT049,1605.2725657529381
DRG39,OUT013,688.3886139340664
NCF55,OUT049,714.118408582839
FDJ07,OUT046,1814.1980998583076
FDE08,OUT046,2099.154818263952
FDP56,OUT019,83.51681521750606
FDT45,OUT045,772.3924744325623
FDF17,OUT018,2969.989610553142
FDX44,OUT046,1253.326533930795
FDM28,OUT027,4959.294891922468
FDI36,OUT049,3323.5165548933883
FDS07,OUT045,1813.5547657731345
FDD36,OUT045,1848.9677869771972
FDW11,OUT046,1008.8070735046924
FDN40,OUT049,2391.42069087595
NCQ18,OUT049,1652.7509408950907
NCQ54,OUT017,3264.5542966485273
NCS42,OUT045,1316.403641553201
DRH39,OUT010,182.01631705289492
FDC09,OUT027,2869.6156153475854
FDT08,OUT010,422.680485284292
FDC08,OUT035,4122.57697283278
FDT20,OUT017,571.9668630686983
FDS35,OUT035,1114.0407381432276
FDX58,OUT018,3174.1093744357504
FDW58,OUT046,1662.5521042929472
DRD27,OUT046,1566.1663552253897
FDH32,OUT019,211.06883181189073
FDS26,OUT035,4702.367773186514
FDQ31,OUT046,1532.3294194594675
FDP11,OUT018,3057.787810699535
FDD58,OUT017,1785.157320024537
FDM33,OUT045,3599.764572935168
FDZ16,OUT049,3615.9803893191574
NCS29,OUT010,149.73217355165002
NCM18,OUT019,183.8261330624291
FDP11,OUT049,3504.3781402321774
NCC42,OUT017,2218.655905010676
DRM23,OUT046,2693.3581167497914
NCN55,OUT027,5583.707058355809
FDK46,OUT013,3905.6667556801413
FDR01,OUT046,3735.2154267826018
NCA05,OUT045,2022.947236823345
NCP43,OUT017,2950.279842866914
FDR12,OUT010,315.18427684130234
FDQ01,OUT013,3291.874971830265
FDM13,OUT046,1781.5076876131075
FDQ19,OUT017,4297.242966106537
FDK56,OUT019,531.6953548116094
NCX06,OUT010,1023.1116923370685
FDO56,OUT027,3343.5629855391735
FDU45,OUT045,1995.327921712315
FDI16,OUT019,138.84924891421701
FDL32,OUT046,1745.184252762747
FDA07,OUT046,2221.7365169724453
FDA14,OUT045,2243.9680837343963
FDV46,OUT027,3283.9070213353607
NCO07,OUT035,3194.1915056154994
NCP41,OUT046,1807.927034623287
FDY60,OUT018,1952.4384172540474
FDN38,OUT017,3928.6183433694023
FDO15,OUT046,1155.6738551496762
FDT60,OUT013,2072.9509317986563
FDA55,OUT035,4533.88959866808
FDE02,OUT010,242.5684324254603
DRJ39,OUT049,3990.85368989399
FDV34,OUT035,1262.8603603259285
FDS20,OUT027,4846.488268694416
FDF02,OUT027,2964.2059722909025
FDW40,OUT017,2275.5760740068936
NCB43,OUT046,2857.3955933038064
FDR58,OUT017,1507.0487017068804
DRJ59,OUT035,693.9314803967131
NCD30,OUT017,1692.95215686671
FDE14,OUT017,1725.4397876202381
FDC28,OUT018,1329.1673430292713
FDU16,OUT018,1103.849302626557
NCD19,OUT035,976.4977723782454
FDU21,OUT046,545.320494787527
FDV59,OUT027,5569.172949310847
FDU03,OUT045,3555.525369745259
FDC33,OUT010,472.1248842170048
NCR42,OUT035,628.4977224818745
DRH59,OUT035,1270.1532977965046
NCM31,OUT035,2209.733591693813
FDS50,OUT035,4119.718496352306
FDP39,OUT046,919.8340767676827
FDQ55,OUT013,2023.8768269268494
FDV36,OUT019,397.8670210315586
FDI05,OUT027,2201.7393333941036
FDS45,OUT027,2765.5157265576127
FDA39,OUT045,486.7202185517194
FDC37,OUT010,69.2131614145519
FDJ60,OUT027,4154.950538499547
DRQ35,OUT046,2008.999138667005
NCJ06,OUT046,1924.6433718069425
NCY42,OUT018,2283.3912461037203
DRM37,OUT049,2921.6813412659803
FDR14,OUT045,713.0426713937015
FDE51,OUT049,726.7323568136107
FDT33,OUT017,2755.101674128753
FDR08,OUT013,1853.8894048913037
FDE36,OUT010,559.0218293318705
FDL22,OUT019,278.9921824071441
FDR44,OUT013,2269.7169925010658
FDI56,OUT019,205.20136906905827
FDE47,OUT010,282.66732126573174
FDV27,OUT010,227.3835907268192
FDV10,OUT049,818.4563092809997
FDC40,OUT045,1165.287628774192
NCX41,OUT013,3509.708595928628
NCQ38,OUT027,2537.9096279497617
FDV12,OUT027,2745.098497705145
FDE52,OUT017,1266.5228230323598
FDG20,OUT027,4690.125845436179
FDV16,OUT027,871.756183381036
FDI32,OUT017,2059.051064022237
FDJ32,OUT049,1183.8316459075331
FDN39,OUT018,2285.3440150675283
FDY34,OUT017,3181.788587695404
FDC14,OUT035,756.1523497212365
FDA55,OUT017,4502.424947792463
FDZ50,OUT010,821.3594192323901
DRG13,OUT049,2604.0010429980252
FDP01,OUT013,2020.2028285288807
NCG54,OUT017,2924.4837989219554
FDM13,OUT045,1432.300417164733
NCO18,OUT027,4771.899105250664
NCW41,OUT013,2565.035453254973
FDM52,OUT027,3689.4000457001857
NCF55,OUT035,757.9253989757649
FDT09,OUT046,2308.1535312671344
NCM19,OUT035,1822.4609714791834
FDW12,OUT018,2012.299084967868
FDP15,OUT019,893.4865803608006
FDK36,OUT045,677.6960801096641
FDZ25,OUT035,3141.221623008008
NCW06,OUT049,3229.78429775105
FDW60,OUT046,3284.5542147823107
DRC49,OUT013,2316.6481074153776
NCT17,OUT035,3621.489982462289
NCN06,OUT018,2290.2610608553546
FDC45,OUT013,2646.0424914720506
DRJ47,OUT019,664.0921049881592
NCF06,OUT045,4228.503638873791
FDE21,OUT010,344.9151441667134
DRG27,OUT013,696.7138423788601
FDW40,OUT049,2201.997470811386
NCO53,OUT046,3265.609047873887
FDE23,OUT049,654.0559961529361
FDQ16,OUT046,1824.006154948339
FDS26,OUT045,3606.0157893287605
FDZ13,OUT010,85.97206248929297
FDS14,OUT049,2389.1333972154544
FDC10,OUT045,1783.6706513003285
FDY16,OUT049,3509.9745815782435
FDJ20,OUT035,2125.460934087447
FDV43,OUT035,656.9343963386584
FDZ32,OUT027,2856.7536819363095
FDR23,OUT046,2671.9896166255166
FDN24,OUT035,713.0953630018519
FDE34,OUT027,5233.680098468985
FDU31,OUT013,3340.541816994869
FDW33,OUT018,1560.6220598448874
FDU26,OUT046,1488.9203190637668
FDE20,OUT027,4874.8887940197465
NCW05,OUT035,1783.0779839357422
FDB22,OUT018,2345.979845825365
FDO56,OUT046,1765.0133567718217
FDA19,OUT027,3386.3652154700912
DRI39,OUT045,855.3201835331176
FDH52,OUT018,703.2530492208234
FDZ50,OUT035,3442.174987443627
NCN42,OUT035,2748.68555336814
FDB53,OUT013,2713.790147205388
DRG11,OUT017,1885.3111681924183
DRK11,OUT027,3334.2371085579903
FDQ60,OUT017,2308.730735567022
FDT36,OUT017,586.1439452412696
DRG25,OUT018,3023.233360883638
DRJ23,OUT046,2996.0369751069297
FDG05,OUT035,2302.6392340772304
NCK06,OUT018,2227.884359470141
FDU52,OUT017,2258.549178565754
FDW07,OUT018,1015.2170895909319
NCM17,OUT045,653.0389020401178
FDA22,OUT045,2920.9663467864348
NCA41,OUT018,2692.30777128289
FDF38,OUT035,630.2895539420101
FDH52,OUT046,970.9342763919756
FDY58,OUT019,920.8701078610657
FDZ16,OUT045,3613.643514273989
NCM18,OUT017,1226.6202016633588
FDA22,OUT018,2337.595635881647
NCJ43,OUT035,3087.5955624924763
FDI34,OUT027,7029.613867537179
FDG56,OUT046,1046.236340909029
FDS34,OUT046,1721.1800046468252
DRC01,OUT035,788.0615275300167
FDQ04,OUT035,632.7384140104805
FDK04,OUT035,917.5444630376705
FDT51,OUT049,1621.2037770884467
FDV26,OUT017,3253.013573346324
FDS04,OUT049,2042.4625757672147
FDW43,OUT018,3297.0547070611537
FDQ28,OUT010,300.8066964647526
NCK06,OUT017,2298.602119631487
FDS23,OUT018,1977.58213337968
FDZ36,OUT019,617.73189960068
FDE56,OUT018,739.7235924230151
FDW10,OUT027,4855.008201842722
NCN14,OUT045,2701.4345515912687
NCQ18,OUT045,1548.3774984934264
FDW08,OUT017,1630.2269657458696
FDU43,OUT035,4341.344499734488
FDR33,OUT010,179.52899550473217
FDM24,OUT010,525.6283811400065
NCZ05,OUT046,1566.549643041591
NCV41,OUT035,2179.49567414396
FDV11,OUT018,2423.4068756565543
NCY05,OUT035,618.3556972982678
FDV44,OUT018,2428.529475701858
FDW32,OUT049,1315.6247341503622
NCU18,OUT027,3584.9526501614882
NCC43,OUT035,4218.960099317093
FDW19,OUT013,1823.2199317672494
FDN31,OUT035,3001.8450839013803
FDI48,OUT045,684.7480004977942
FDS24,OUT017,1167.0646491090529
FDF46,OUT049,1710.170390201273
DRG23,OUT017,2281.706494449602
FDG14,OUT018,2160.4480651806484
NCY30,OUT049,2944.0492144361765
FDO28,OUT018,1747.2670216723013
DRD24,OUT035,2325.9017084887655
FDI33,OUT049,1595.1232654844857
FDN32,OUT046,2895.5882310534853
FDR16,OUT045,4249.894320928121
FDF26,OUT046,2567.6647465428887
NCN29,OUT018,501.90400805256195
FDE20,OUT045,2879.4099974325054
FDA46,OUT046,3278.4583915651847
FDU28,OUT045,2824.8912766312064
FDQ48,OUT045,1523.3522432060795
FDV36,OUT013,2034.048144218648
FDR14,OUT018,566.7213698986423
FDP23,OUT017,3476.744348291585
FDP56,OUT013,713.583860985402
FDK48,OUT010,196.92559896630019
FDR48,OUT046,2384.5135967036563
NCY29,OUT049,957.2853779292341
FDM22,OUT018,680.5002253641153
DRJ01,OUT013,2692.160244466704
FDZ43,OUT045,3982.5184023042675
FDV03,OUT035,2612.1921309967383
FDX11,OUT027,4901.505952670252
NCA41,OUT027,5195.741615822362
FDE38,OUT017,2731.2828402881546
FDI27,OUT018,438.4254450463002
FDN32,OUT013,3374.281228835709
NCN43,OUT017,2060.047246757461
FDB47,OUT027,5519.016717439415
FDV03,OUT017,2405.296319671141
NCN30,OUT045,1655.538398833526
NCV54,OUT010,183.24618213258464
FDV07,OUT013,1597.3378661570277
FDP07,OUT049,2876.835065998953
FDK48,OUT018,1067.725826251645
FDM15,OUT019,432.8925880979841
FDY19,OUT027,3647.0825872828336
FDK46,OUT046,4146.721314986204
FDY11,OUT045,1148.6185854816113
FDH09,OUT046,1129.7441567355086
FDO08,OUT027,4210.679771879999
FDU14,OUT013,4355.000753209983
FDD22,OUT027,3107.6780613731066
FDM27,OUT017,2633.5162712525057
FDL02,OUT027,2890.361963415671
NCA17,OUT035,2693.1346462232837
FDE38,OUT019,418.79033192264706
NCG07,OUT049,3205.2184839842394
DRC27,OUT013,4414.367800709273
FDA27,OUT035,3091.4711837265622
FDW40,OUT045,2077.930692679501
DRI11,OUT013,1695.7770138362703
FDN50,OUT046,1601.7491052451999
FDR12,OUT046,2835.746037056454
FDT34,OUT027,2873.509736872006
FDW11,OUT035,1012.7848138000313
NCO30,OUT027,5068.023602195839
FDZ34,OUT017,3534.367063065585
FDU45,OUT017,2143.090949727788
NCD42,OUT035,719.3770667719939
FDX25,OUT045,2957.3393917197213
NCR29,OUT046,1248.355482819797
FDX43,OUT019,581.6233712983253
FDB04,OUT010,137.9528479352448
FDR49,OUT027,1459.4088727040498
FDS39,OUT018,1932.9025179344028
FDW58,OUT045,1379.71936651741
FDG22,OUT019,30.58501296755776
FDG31,OUT017,1074.3384295847002
NCV53,OUT027,6220.350136193243
DRJ37,OUT035,2449.2195275502118
FDV07,OUT035,1843.9554892238755
FDW52,OUT018,2228.07692706115
FDT15,OUT045,2889.480659170603
FDD02,OUT018,1548.1959840397676
FDM16,OUT035,1149.9623890735936
NCE55,OUT046,2838.7193746374783
FDB57,OUT018,2970.3451083234504
FDQ04,OUT013,767.3403914443143
FDQ47,OUT019,50.33401724914938
FDY14,OUT019,392.26682270057063
DRK37,OUT017,3785.128898399352
