Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD35,OUT018,1784.5079876947657
FDT13,OUT018,2854.0895880794137
NCR54,OUT018,2879.165168096912
NCO18,OUT018,2639.2274353631865
FDU09,OUT018,740.460350473277
FDE09,OUT018,1597.9603830536378
FDS32,OUT018,1868.8692692284994
NCL55,OUT018,3521.2139484150084
DRE01,OUT018,3550.103290967832
FDQ45,OUT018,2866.3452343706176
FDY49,OUT018,2479.8194095157887
FDQ60,OUT018,1731.8106362446674
FDJ40,OUT018,1480.1144343074957
FDU45,OUT018,1622.4438455076495
NCM55,OUT018,2858.075238775713
FDN23,OUT018,2052.047192276189
FDW03,OUT018,1379.056965412285
FDN13,OUT018,1372.472676044646
FDU46,OUT018,1154.5870778493372
FDB57,OUT018,3252.3143588256326
NCL07,OUT018,556.2577747234034
NCS42,OUT018,1368.523866135395
FDZ19,OUT018,2608.793387933542
NCV18,OUT018,1165.1944601044006
NCA42,OUT018,2288.800443978222
NCC30,OUT018,2639.2274353631865
FDL09,OUT018,2564.3278523187587
FDX26,OUT018,2861.2582073173103
FDB47,OUT018,3148.5580049268615
FDC28,OUT018,1375.617367132208
FDG32,OUT018,3299.8462863031064
FDD28,OUT018,774.1432046133971
FDS08,OUT018,2575.67144153924
FDQ19,OUT018,3526.8909116205023
FDL14,OUT018,2300.334635464911
FDA51,OUT018,1601.0423254949637
FDQ03,OUT018,3477.7963369751133
FDE38,OUT018,2350.451434699168
DRH23,OUT018,784.7442964998372
FDR40,OUT018,1171.412447352764
FDF20,OUT018,3038.576500477355
FDW04,OUT018,1867.4670025744526
FDP46,OUT018,1215.9391012341662
NCQ29,OUT018,3573.8455346418446
FDX33,OUT018,2328.7775018963343
FDH35,OUT018,2382.897611605081
FDP60,OUT018,1379.0977763539977
DRD15,OUT018,3450.2946755554603
FDV58,OUT018,2861.2918555295814
FDR10,OUT018,2358.983234030112
DRK37,OUT018,2872.336823806437
FDD41,OUT018,1386.5442412653688
FDP40,OUT018,1611.5944587247095
FDW33,OUT018,1376.0398823385208
FDM40,OUT018,2016.433028489589
NCW05,OUT018,1397.616011386499
FDR36,OUT018,586.3693030678248
FDG05,OUT018,2321.4098185660305
NCO26,OUT018,1616.5190316250162
FDQ49,OUT018,2313.299565768406
FDZ44,OUT018,1708.2555466023473
FDZ09,OUT018,2375.921449407209
FDW16,OUT018,1373.9607141530796
FDU27,OUT018,657.4876278729716
FDS37,OUT018,1609.9207495289465
FDW26,OUT018,3279.0952578153547
FDX12,OUT018,3477.9207725715123
FDW45,OUT018,2134.2792891709364
FDN24,OUT018,736.603352930344
FDU22,OUT018,1711.0521392218334
FDI53,OUT018,2328.7775018963343
DRH01,OUT018,2614.9930742912497
NCP30,OUT018,545.51225887903
FDW25,OUT018,1169.3102028653266
FDH16,OUT018,1255.8875852434103
NCQ50,OUT018,3097.2639050467
DRJ37,OUT018,2296.2016075940287
FDY16,OUT018,2862.2450355827073
FDA08,OUT018,2366.7264780712258
FDG31,OUT018,825.8674938041613
FDV31,OUT018,2644.8207491699613
NCA29,OUT018,2593.7190931885048
DRD49,OUT018,3467.717689237311
FDJ36,OUT018,1362.2693718866285
FDL08,OUT018,3502.5767909957167
FDP19,OUT018,1881.8654992244813
FDU21,OUT018,550.2635374605509
NCN26,OUT018,1610.6144010348694
FDU60,OUT018,2488.5867825895575
FDS02,OUT018,2905.892191929785
FDC51,OUT018,1709.8579167785779
FDX39,OUT018,3145.0619026774593
NCX53,OUT018,2043.1927800242925
FDU57,OUT018,2161.1872514705638
FDQ23,OUT018,1366.2771936463419
FDY09,OUT018,2621.3399198659527
FDQ28,OUT018,2304.4716031889334
FDY52,OUT018,770.7384590211454
FDB28,OUT018,3071.239433753778
NCU29,OUT018,2022.6022242844906
FDZ01,OUT018,1383.851679734199
FDD17,OUT018,3456.423896560945
DRH59,OUT018,975.5613882514688
NCF54,OUT018,2598.426355909759
FDH46,OUT018,1382.6336077034232
NCJ06,OUT018,1694.803400380879
FDN02,OUT018,3136.079238225081
FDQ51,OUT018,663.3269907639144
NCL30,OUT018,1860.3448208229267
FDP08,OUT018,2892.7566655918663
FDU32,OUT018,1707.924610623342
DRL49,OUT018,2007.8641361389873
FDI05,OUT018,1080.6190036118578
FDR24,OUT018,1263.7962753221734
FDZ34,OUT018,2916.6341741633105
FDS57,OUT018,2011.1582540234792
FDK25,OUT018,2542.449977014827
FDA52,OUT018,2615.24256043576
FDT20,OUT018,562.5166363361175
FDI24,OUT018,2657.6829013052975
FDV11,OUT018,2625.403569111267
FDP01,OUT018,2313.299565768406
FDD34,OUT018,2289.6279971834883
FDJ50,OUT018,696.1298200947945
DRO59,OUT018,1033.0621279055567
DRB48,OUT018,558.010043572097
FDR21,OUT018,2595.1323957404247
NCE30,OUT018,3145.0006356693475
FDB05,OUT018,3490.59470131778
NCA54,OUT018,2765.05221821226
FDA50,OUT018,1335.8876112398877
NCK17,OUT018,564.8907137492906
NCJ18,OUT018,1616.6426266862977
FDB39,OUT018,737.025666215711
FDE41,OUT018,1179.5721497486743
FDU50,OUT018,1608.8222316731178
DRH25,OUT018,702.2103308834207
NCN43,OUT018,1711.8476960462965
FDY14,OUT018,3648.5364938110943
FDM08,OUT018,3280.732761073191
FDU16,OUT018,1186.9696351389775
FDO11,OUT018,3516.6861197581566
FDF58,OUT018,773.984165333278
NCE43,OUT018,2531.317896760096
FDW59,OUT018,1169.6370134842127
FDW24,OUT018,668.686456229919
FDF35,OUT018,1402.9632291756752
FDD59,OUT018,1197.41418217588
FDA57,OUT018,569.6988435671171
FDE46,OUT018,2120.050145542854
NCM19,OUT018,1615.4276049364344
FDI27,OUT018,584.1032111215786
FDG46,OUT018,1619.5249498144028
FDF14,OUT018,2126.984066735441
FDC03,OUT018,2901.911393166229
FDQ59,OUT018,1155.9569655328025
FDH09,OUT018,734.6564446813511
DRB24,OUT018,2293.282711900782
DRG51,OUT018,2349.08476468363
FDF17,OUT018,2859.7015062640794
NCC42,OUT018,1862.7339920285417
DRE60,OUT018,3286.670452789108
FDE57,OUT018,1990.692955946689
NCQ30,OUT018,1705.8164201139555
FDJ28,OUT018,2866.161379620634
NCT17,OUT018,2869.0802753138805
NCZ29,OUT018,1859.948378544505
FDS26,OUT018,3729.5724433719115
NCQ02,OUT018,2854.811042883929
FDB11,OUT018,3233.143402915296
FDV55,OUT018,2059.839153041027
FDC41,OUT018,1041.808568091506
FDS19,OUT018,1066.0103676571027
FDS58,OUT018,2302.9225951791523
FDY37,OUT018,2009.7938169222853
FDA19,OUT018,1855.4887248758234
FDM10,OUT018,3131.1087174641357
FDG40,OUT018,553.1430548819617
FDD38,OUT018,1383.851679734199
FDA40,OUT018,1177.4067052407459
FDL43,OUT018,1058.449308805814
FDW09,OUT018,1169.863439342983
FDS47,OUT018,1225.1879248788482
FDK41,OUT018,1181.3023493634084
FDP15,OUT018,3560.6913068232543
FDZ51,OUT018,1373.0682646455314
FDF38,OUT018,558.010043572097
FDM38,OUT018,681.1833739709252
FDW52,OUT018,2481.189297199254
FDS40,OUT018,564.9477571533982
FDD40,OUT018,2858.783973875073
FDS50,OUT018,3282.5096512286536
NCB19,OUT018,1165.5629970242258
FDA49,OUT018,1179.9533945677626
FDH22,OUT018,1872.0275739469284
NCM26,OUT018,2288.569867846985
FDB16,OUT018,1141.968981136718
FDO28,OUT018,1708.601989734164
DRJ59,OUT018,544.5101158560744
FDU15,OUT018,558.010043572097
FDT47,OUT018,1379.056965412285
FDR59,OUT018,3572.012493441637
FDD53,OUT018,564.8907137492906
NCU06,OUT018,3416.7586407928443
DRG25,OUT018,2855.1563430824663
NCT18,OUT018,2765.05221821226
FDK57,OUT018,1712.715200271029
FDF28,OUT018,1867.4670025744526
FDC32,OUT018,1363.3008691812222
DRJ23,OUT018,2840.6259513129867
DRH36,OUT018,822.9485981109144
FDH44,OUT018,2129.9317144208844
FDS56,OUT018,3646.7229179934593
DRD27,OUT018,1338.8323369229258
DRA24,OUT018,2376.4980408747024
FDQ15,OUT018,1192.1930195762789
FDM28,OUT018,2644.040639264752
FDI10,OUT018,2628.8916874669003
FDF16,OUT018,2204.1080954793993
FDR15,OUT018,2302.9225951791523
NCV42,OUT018,1512.1149970651043
FDW55,OUT018,3635.5386678059654
FDT01,OUT018,3143.692014993994
NCT53,OUT018,2340.789178647754
FDO44,OUT018,1611.6836398397961
FDJ12,OUT018,3132.5831359756785
DRK35,OUT018,556.1287897788616
FDD47,OUT018,2572.7026268446048
DRJ35,OUT018,774.1432046133971
FDL21,OUT018,569.3157890149253
FDN16,OUT018,1385.2215674176643
DRE12,OUT018,1630.3909107778009
FDQ08,OUT018,764.8884570230302
FDU56,OUT018,2764.5724490074053
FDS34,OUT018,1597.640311722235
NCJ43,OUT018,2601.12040923483
FDE17,OUT018,2194.2474956671913
FDO36,OUT018,2768.7486193606937
FDX10,OUT018,569.834494791233
DRC49,OUT018,2007.8641361389873
FDR37,OUT018,2865.5824377195886
FDS14,OUT018,2265.6146795532873
FDU02,OUT018,3396.633344530981
FDH31,OUT018,1382.3026717244177
FDK51,OUT018,3496.9408333409465
NCW41,OUT018,2294.004323925737
FDZ20,OUT018,3618.6976464615
FDA35,OUT018,1720.2338243009767
FDV37,OUT018,3065.488557853495
NCY17,OUT018,605.7213716618128
FDE39,OUT018,1682.6306556890204
NCQ05,OUT018,2129.572026449682
FDW47,OUT018,1713.2175837297618
NCX54,OUT018,1376.311018638131
FDI58,OUT018,1265.889560711525
FDE35,OUT018,774.199263748264
FDL02,OUT018,1390.4536083000394
NCW30,OUT018,3397.124476779577
FDG22,OUT018,549.0690148543554
FDQ04,OUT018,573.0474029273621
FDK09,OUT018,3387.0843719975483
DRE25,OUT018,1365.5496406155835
FDJ56,OUT018,1399.620064067693
FDS39,OUT018,1997.5659739296739
DRM49,OUT018,601.8050498888738
FDW37,OUT018,1278.7421061710293
NCF43,OUT018,1998.5905614146022
NCD55,OUT018,554.3634665150851
FDT27,OUT018,3438.1632303472143
FDQ57,OUT018,2022.6022242844906
DRG15,OUT018,772.2008177892919
FDE05,OUT018,2034.830067277102
FDE47,OUT018,1734.8661561008064
NCE55,OUT018,2640.776443372968
FDY32,OUT018,2320.251659560424
FDR33,OUT018,1514.6670518713142
FDZ47,OUT018,1394.309943189433
FDY46,OUT018,2895.8433196842225
FDY36,OUT018,974.1915005680032
NCJ54,OUT018,3371.8409751144145
FDI07,OUT018,2875.8012628990045
NCI55,OUT018,1698.882498921368
FDG60,OUT018,3444.361019883193
NCF06,OUT018,3492.621752710297
FDQ37,OUT018,2869.2798967105045
FDW44,OUT018,2605.798102955267
FDN56,OUT018,2021.9154471460495
NCM18,OUT018,784.5001055613957
FDX40,OUT018,558.4693723022917
FDE50,OUT018,2812.719449077302
NCD30,OUT018,1364.9369970411078
FDL12,OUT018,792.1336755762984
NCG30,OUT018,1769.8674601094845
FDD02,OUT018,1713.2175837297618
FDU38,OUT018,2892.271509887859
FDE53,OUT018,1375.2864311532026
NCO41,OUT018,1363.1331283810696
FDS11,OUT018,3288.4417155971314
FDO13,OUT018,2354.740028157293
FDE26,OUT018,2023.4324638326186
FDX14,OUT018,1032.8668527138277
FDR19,OUT018,2177.735113480529
FDZ08,OUT018,1179.1546978090055
NCJ05,OUT018,2303.599092984332
NCX42,OUT018,2450.9836121542903
FDP38,OUT018,662.6414769182729
NCP55,OUT018,734.2121103227187
FDM21,OUT018,3639.8687768723285
NCR50,OUT018,2286.6755596386665
FDM12,OUT018,2889.8150445250403
NCO14,OUT018,576.0940701617931
FDK48,OUT018,823.2795340899202
FDJ15,OUT018,2874.345198894269
FDW43,OUT018,3352.2655772964117
FDJ14,OUT018,1172.7823350362296
NCS29,OUT018,3583.9662561214514
FDB20,OUT018,1160.8040573376002
FDL28,OUT018,3385.2513307973413
FDW01,OUT018,2177.2101269985174
DRG01,OUT018,1033.0621279055567
NCF55,OUT018,540.027847933515
DRH39,OUT018,1012.4884743016296
FDT08,OUT018,2130.116844729756
FDC08,OUT018,3383.016285275088
FDX58,OUT018,2766.9465264205783
FDP11,OUT018,3253.5701155630477
FDZ16,OUT018,2877.3502709087857
NCA05,OUT018,2123.310174386104
FDL32,OUT018,1628.8162082804256
FDY60,OUT018,2009.7938169222853
FDV36,OUT018,1849.0767404062146
FDJ60,OUT018,2313.238976262702
FDL22,OUT018,1255.8875852434103
FDV10,OUT018,564.055022883743
FDI32,OUT018,1612.5760893473444
FDJ32,OUT018,771.7691272002239
FDK36,OUT018,661.6025252138131
NCN06,OUT018,2383.9904933772787
FDC10,OUT018,1719.731440842244
FDE20,OUT018,2477.4453321026153
FDB22,OUT018,2173.2522796008107
NCK06,OUT018,1719.3429990682032
FDW07,OUT018,1209.4858493492916
NCA41,OUT018,2866.161379620634
FDK04,OUT018,738.7080816245834
FDE56,OUT018,817.8832855776493
NCZ05,OUT018,1375.617367132208
FDI48,OUT018,722.1174196648299
FDF46,OUT018,1616.750278784139
FDI33,OUT018,1232.8408195774027
NCN29,OUT018,664.1904849280543
FDV03,OUT018,2297.0940571015767
NCV54,OUT018,1708.4043798281966
FDB04,OUT018,1151.573181422174
NCK29,OUT018,1758.2907854936764
FDC46,OUT018,2859.0769181141814
FDW34,OUT018,3475.324061517168
FDP32,OUT018,1859.399358437769
FDQ20,OUT018,551.2957375959891
DRO35,OUT018,1607.3628556996466
FDF40,OUT018,3596.2042749271664
FDB26,OUT018,697.882088943488
FDN03,OUT018,3527.374457509852
FDS27,OUT018,2877.3502709087857
FDV14,OUT018,1151.9544262412624
FDA23,OUT018,1378.2053268464492
NCM05,OUT018,3567.201210761262
FDF53,OUT018,2705.702959722151
FDZ04,OUT018,781.068096349384
FDH14,OUT018,1872.373875306912
FDJ02,OUT018,2139.2119097280524
FDR32,OUT018,3407.119518813358
NCV05,OUT018,2293.282711900782
FDH60,OUT018,2880.5222515323667
DRL47,OUT018,1867.8482473935412
FDY21,OUT018,3028.7457982174487
NCU41,OUT018,2857.240106213451
FDR11,OUT018,2323.1403916685667
FDB37,OUT018,3471.419561489708
FDT35,OUT018,2517.458746965912
FDH41,OUT018,3148.5580049268615
DRB13,OUT018,2867.9715018589845
FDM45,OUT018,1718.0683797930483
FDD16,OUT018,1042.6528871360583
FDF21,OUT018,2876.3460811790783
FDT55,OUT018,2303.4674134592256
FDZ49,OUT018,3302.453722808018
FDH47,OUT018,1406.4465519711312
FDH34,OUT018,2855.1563430824663
FDU20,OUT018,1706.4857252907805
NCW18,OUT018,3450.743719251641
FDZ22,OUT018,1172.5559091774594
NCY41,OUT018,552.6406714232287
FDQ33,OUT018,2192.778454692149
FDM36,OUT018,2608.17218036844
FDD46,OUT018,2183.2834999897495
NCS05,OUT018,1859.815096335295
FDO24,OUT018,2313.5005083901965
FDD04,OUT018,1962.9026205254336
FDC38,OUT018,1871.480432214491
FDB27,OUT018,2883.964124958081
FDX55,OUT018,3132.541665473143
FDN44,OUT018,2290.9086344876087
FDX03,OUT018,588.3735862446922
FDF56,OUT018,2720.343460899513
FDG16,OUT018,3196.503193886606
FDB17,OUT018,2693.730770712662
FDH17,OUT018,1369.0826139492324
FDX46,OUT018,775.8954734620906
FDR57,OUT018,2285.6209893043424
DRH51,OUT018,1143.2839458505791
FDW15,OUT018,2142.130805421299
DRJ51,OUT018,3462.2738765468102
FDB44,OUT018,3133.8908918876114
FDD57,OUT018,1362.547417995904
FDI38,OUT018,3128.5974852793797
FDJ48,OUT018,3504.123978549493
FDI15,OUT018,3627.9109082203813
FDL33,OUT018,3039.2782895527525
DRH37,OUT018,2472.441863428432
FDK45,OUT018,1692.3217259188145
FDS43,OUT018,2854.3312736790745
FDD26,OUT018,2881.3573840946287
FDN51,OUT018,3518.0509559784905
DRE27,OUT018,1346.7994959337652
FDP24,OUT018,1720.642898452335
FDT37,OUT018,3521.2139484150084
DRG36,OUT018,2581.163772714567
NCK42,OUT018,3183.978911101406
FDE44,OUT018,700.1809150936622
FDO10,OUT018,735.9643791714122
FDP10,OUT018,1401.0598477740682
NCR38,OUT018,3520.321319545159
DRM35,OUT018,2657.6829013052975
FDQ13,OUT018,1171.1860214939938
DRF25,OUT018,553.1430548819617
NCV17,OUT018,1850.2932154284665
FDP44,OUT018,1382.3451065457584
DRL35,OUT018,567.5635201662317
FDS36,OUT018,1619.8558857934083
FDG29,OUT018,563.1938076843621
FDA33,OUT018,2120.5627889428215
FDZ15,OUT018,1682.2997197100149
FDH21,OUT018,2373.095728576409
FDE33,OUT018,1177.80574301336
FDS15,OUT018,1384.7191839589314
FDX37,OUT018,1430.7660541336552
DRI25,OUT018,724.2079764091611
NCT41,OUT018,2132.490922142929
FDI22,OUT018,3134.4161771758854
FDF57,OUT018,2523.2530008771932
FDJ44,OUT018,2633.2485735010027
NCS53,OUT018,2311.7699352876602
FDW58,OUT046,1586.3259472125915
NCN55,OUT046,3894.715562366181
FDY38,OUT046,3851.448132125182
FDH56,OUT046,1878.0689767613455
FDA36,OUT046,3129.856026175606
FDT44,OUT046,1864.9527306552695
NCC54,OUT046,3855.3368742963144
FDU11,OUT046,1957.3966343634254
DRL59,OUT046,917.3232213062797
NCM42,OUT046,1616.2403598747599
FDA46,OUT046,3116.575773519027
FDA31,OUT046,2841.6536987475247
FDG52,OUT046,782.2424401142446
NCF19,OUT046,838.7105831553577
NCE06,OUT046,2542.0313465837316
DRC27,OUT046,3913.471557677647
FDE21,OUT046,1876.7595189239896
NCR42,OUT046,731.8777069372059
FDR03,OUT046,3405.6046039972653
FDS49,OUT046,1244.963895626703
FDD48,OUT046,1879.1335963371628
NCF18,OUT046,3091.3359840665535
NCD43,OUT046,1610.9518042136006
FDY19,OUT046,1862.3520754921183
FDP23,OUT046,3537.6182417371992
NCS41,OUT046,3131.0967067973
FDU34,OUT046,2105.3725010864314
DRH11,OUT046,939.2394507140823
FDJ20,OUT046,1949.901352738233
FDA09,OUT046,3018.444797676327
FDT04,OUT046,741.0517402320581
FDE52,OUT046,1441.5435945274717
FDR07,OUT046,1497.7583741990788
NCL06,OUT046,3976.496129390205
NCW42,OUT046,3616.648214324629
FDC37,OUT046,1615.4792582141931
DRG49,OUT046,3909.257462254982
FDV21,OUT046,2125.7057614137475
FDB53,OUT046,2378.7697103731903
DRC24,OUT046,2554.227705830658
NCH29,OUT046,1603.0724840144933
FDU58,OUT046,3146.239269812144
FDV56,OUT046,1619.0546663691828
FDT59,OUT046,3702.710682541958
FDB23,OUT046,3574.0148804823984
FDQ16,OUT046,1702.7702580731943
FDZ27,OUT046,834.9095131715769
NCU05,OUT046,1353.7987300783218
FDT39,OUT046,2401.1829193190174
FDG12,OUT046,1963.7835706089347
DRB01,OUT046,3126.2665330595723
FDM22,OUT046,920.6244981647546
FDJ03,OUT046,835.8868128506799
FDB33,OUT046,2550.7868734144326
FDP27,OUT046,3128.838837956867
FDO38,OUT046,1350.2542351002048
FDE28,OUT046,3754.0114149676815
DRL23,OUT046,1605.7719781131304
FDS28,OUT046,933.51137773256
FDZ02,OUT046,1586.2017880108074
FDK27,OUT046,1978.4725831402716
FDW60,OUT046,2922.845546930182
FDQ22,OUT046,736.4509008171142
FDV24,OUT046,2382.4519415880395
DRF48,OUT046,3129.856026175606
FDQ47,OUT046,718.3506638790479
NCB54,OUT046,2118.449970670107
FDJ08,OUT046,3114.201696105854
NCI06,OUT046,2905.675036087291
NCH07,OUT046,2545.11878596056
DRI39,OUT046,914.4518631753454
FDS20,OUT046,3030.3381262853522
FDD23,OUT046,3158.1126464716804
NCP14,OUT046,1599.8038386175942
FDS12,OUT046,2103.4873856793747
DRF60,OUT046,3863.285390994804
FDC09,OUT046,1620.121421372235
FDF50,OUT046,3299.452129065813
NCN18,OUT046,1859.9700583849312
FDF11,OUT046,3863.495833129155
DRI59,OUT046,3641.4018836251403
FDM44,OUT046,1613.10518080102
FDT57,OUT046,3887.071480870198
FDI50,OUT046,3871.210998509176
FDS09,OUT046,840.1571879737935
NCC31,OUT046,2556.1489907590194
FDZ56,OUT046,2781.93642319625
FDZ40,OUT046,917.3304819050613
FDL26,OUT046,2542.272602367153
FDN27,OUT046,1780.3770369930203
FDL03,OUT046,3257.3653304951886
FDE58,OUT046,1864.7261529052917
NCC55,OUT046,720.5792220931592
FDR45,OUT046,3900.42234510004
FDM51,OUT046,1622.495498785408
NCZ42,OUT046,3884.489208424571
FDN34,OUT046,2795.4993918975747
NCG55,OUT046,1869.295533147896
NCB06,OUT046,2551.8055769727116
FDR09,OUT046,3952.7492302568694
FDY45,OUT046,3931.0788529024503
FDV34,OUT046,1028.1721607323236
FDS59,OUT046,1616.7887160515488
NCK54,OUT046,1875.0023158817553
FDG17,OUT046,3919.403622046125
FDD08,OUT046,731.4961242884815
FDJ10,OUT046,2113.3274567124718
FDW36,OUT046,1609.772475480334
FDH52,OUT046,975.1074619971198
FDU43,OUT046,3904.176136447127
FDX09,OUT046,2890.0244928371467
FDC47,OUT046,3766.112467784777
FDC52,OUT046,2446.059621782375
FDY13,OUT046,1169.3008065986355
FDY35,OUT046,769.5162052500591
FDC15,OUT046,2492.6532644480385
NCU42,OUT046,2780.1792201540156
FDK33,OUT046,3415.1065255755534
DRN59,OUT046,758.1887650626038
FDI44,OUT046,1240.9267571643345
FDA45,OUT046,2732.582120695525
FDY01,OUT046,1865.4804691837862
FDT09,OUT046,2137.6288747174217
FDG14,OUT046,2403.0906460220795
DRD01,OUT046,919.0827507537549
NCQ38,OUT046,1614.4125032111408
NCB07,OUT046,3238.8946583254283
FDU48,OUT046,2112.032539997399
NCM43,OUT046,2626.1272955406685
NCG19,OUT046,3775.3388296211456
FDH12,OUT046,1603.672469945473
FDM27,OUT046,2552.3161861213543
NCU53,OUT046,2611.256995360107
NCQ18,OUT046,1596.3157202619614
FDK56,OUT046,3103.196659567686
FDW20,OUT046,1978.8925765359393
NCL54,OUT046,2858.345220463817
FDC05,OUT046,3132.985327389075
FDF34,OUT046,3295.081612410686
FDD32,OUT046,1359.333342743912
FDD51,OUT046,752.0846771047839
FDP58,OUT046,3514.013185553631
FDY24,OUT046,940.5962044808459
NCO55,OUT046,1752.4466267788666
FDR13,OUT046,1886.1498369083777
DRL01,OUT046,3828.64209248964
FDX32,OUT046,2392.805186830065
FDR16,OUT046,3440.062072436056
FDY08,OUT046,2133.7159062461105
NCT30,OUT046,834.2736386696922
NCZ30,OUT046,1971.9211455963289
FDY04,OUT046,2567.6937809807278
FDL15,OUT046,2548.520923096799
FDL57,OUT046,4000.6110170686834
FDU08,OUT046,1613.10518080102
FDP09,OUT046,3402.6526602359663
DRE13,OUT046,1373.1602072616095
FDV43,OUT046,751.3777431637652
FDD22,OUT046,1867.326808068443
NCO30,OUT046,3088.1823894233426
FDM25,OUT046,2858.573922866406
FDZ50,OUT046,3133.1923244335353
NCM54,OUT046,2122.4669304658883
FDW10,OUT046,2771.488741006484
FDK32,OUT046,2400.7165686089065
FDN52,OUT046,1360.251808220026
FDZ46,OUT046,1756.390261841951
FDD35,OUT046,1998.5721475015346
FDT50,OUT046,1570.7990885455836
NCT06,OUT046,2616.289232351402
FDE09,OUT046,1876.7595189239896
FDG45,OUT046,3445.9455048618915
FDD14,OUT046,3053.287847256806
FDV32,OUT046,976.2004759721585
NCL42,OUT046,3871.8529895000606
FDZ59,OUT046,2625.637132661971
FDJ07,OUT046,1876.149463077737
FDO15,OUT046,1177.866055179632
FDQ60,OUT046,1979.8760183907295
FDO51,OUT046,746.9209553943949
FDJ40,OUT046,1765.5628728849424
FDV02,OUT046,2864.7696827090167
FDN09,OUT046,3895.2764915564985
FDY31,OUT046,2381.9131678838335
FDV23,OUT046,1996.357965612117
FDF45,OUT046,953.4457434384278
FDV12,OUT046,1616.7887160515488
FDQ24,OUT046,3939.975024610127
FDU44,OUT046,2564.4272540600064
FDR56,OUT046,3130.611249975902
FDB21,OUT046,3931.0035516582366
FDQ55,OUT046,1882.7090044921524
NCV18,OUT046,1347.055562443686
NCA42,OUT046,2556.1489907590194
FDL09,OUT046,2757.3113603614297
FDX26,OUT046,3103.5441751227845
DRA12,OUT046,2245.2206336388704
FDO46,OUT046,3149.1258636010048
NCH42,OUT046,3785.5862435129375
FDV08,OUT046,742.7946091325282
FDB47,OUT046,3378.365206030555
NCP41,OUT046,1614.4125032111408
FDQ19,OUT046,3951.29637925548
DRC13,OUT046,1981.3518559874638
FDQ03,OUT046,3880.687341529587
DRH23,OUT046,925.237111951425
FDR40,OUT046,1368.0707613931772
FDX07,OUT046,3098.0304677341665
FDK52,OUT046,3746.6670198369065
FDN22,OUT046,3906.199609847678
FDS21,OUT046,955.5548189705219
FDK50,OUT046,2560.9508526722943
FDH35,OUT046,2633.428560079844
DRJ49,OUT046,2122.7852687119766
FDT56,OUT046,958.7108082907321
FDP21,OUT046,3155.5274957148245
FDR10,OUT046,2565.309688445998
FDF33,OUT046,1804.5342771883284
FDT58,OUT046,2724.597872742823
FDB10,OUT046,3850.023178873407
FDX48,OUT046,2558.160806375169
NCW05,OUT046,1567.4017654840495
DRM37,OUT046,3123.3454441107046
FDA38,OUT046,3895.379772781937
FDR36,OUT046,739.8648357855159
FDZ45,OUT046,3309.6351508617217
FDV47,OUT046,1353.7987300783218
FDI52,OUT046,1989.9125159839818
FDU27,OUT046,736.2190224268379
FDS37,OUT046,1876.5456366229216
FDU22,OUT046,1965.1167868617702
FDI53,OUT046,2552.1202791026603
NCP30,OUT046,699.0279457778468
FDB60,OUT046,3103.965295785889
NCP02,OUT046,954.4470895202692
FDG34,OUT046,1855.8981125098385
DRJ24,OUT046,3105.570736980859
FDZ33,OUT046,2378.7697103731903
FDF29,OUT046,2136.07986670764
FDG31,OUT046,988.4422313081998
NCR30,OUT046,1136.0162151416262
FDR12,OUT046,2788.0222741097396
FDV31,OUT046,2893.6765195785256
FDD33,OUT046,3829.378922387433
FDW35,OUT046,747.7566462599425
FDJ36,OUT046,1607.463241288584
FDU21,OUT046,717.8964241002236
FDU60,OUT046,2779.542940455922
FDC51,OUT046,1976.4828038725527
FDU03,OUT046,3002.913263307027
NCX53,OUT046,2236.160887329722
FDQ23,OUT046,1614.6081091354395
FDQ52,OUT046,3931.542292969254
FDY09,OUT046,2878.4450248526614
FDV25,OUT046,3524.055550483369
DRB25,OUT046,1610.2040647227986
FDB28,OUT046,3292.8300405271466
FDC57,OUT046,3114.1734432682792
FDW08,OUT046,1613.1152977526635
FDB02,OUT046,2888.0849081310316
FDK16,OUT046,1588.293697945236
FDV27,OUT046,1366.9893232687498
NCJ06,OUT046,1948.101058703725
FDQ51,OUT046,843.5201168576252
FDS45,OUT046,1627.3878809013825
FDD36,OUT046,1879.1335963371628
FDU52,OUT046,2554.573488480568
NCP54,OUT046,1967.0855119412236
NCZ41,OUT046,2109.749309972095
FDR24,OUT046,1495.363423956058
FDP37,OUT046,2097.200715091826
NCG18,OUT046,1611.3479777587854
FDK25,OUT046,2715.5443046142
FDA52,OUT046,2884.9833237449975
FDE36,OUT046,2591.428428260975
FDI24,OUT046,2883.7761721075008
FDP01,OUT046,2540.6570636040524
FDD34,OUT046,2622.472580823375
FDJ50,OUT046,917.3232213062797
DRO59,OUT046,1250.0714215702355
FDO23,OUT046,1566.4655348954848
FDO56,OUT046,1878.0689767613455
FDC23,OUT046,2908.2167370558063
FDE22,OUT046,2563.538812386536
FDK38,OUT046,2390.862803029468
FDX28,OUT046,1599.2621581310846
FDD10,OUT046,2880.3509480487573
NCK17,OUT046,736.4581614158958
FDB39,OUT046,928.4375598907855
FDU50,OUT046,1858.9756015482014
DRH25,OUT046,896.7110838754113
FDL44,OUT046,2553.4026364272663
NCK30,OUT046,3945.6811915866465
FDU16,OUT046,1352.1143099515245
NCW29,OUT046,2124.1567534039664
DRL37,OUT046,736.4581614158958
